wavelength,red,green,blue
400.0,0.001921656,0.0044193547,0.01300931
410.0,0.0031017181,0.0062609385,0.033782307
420.0,0.0036436424,0.01332867,0.08057093
430.0,0.00021853666,0.023860883,0.13271739
440.0,0.0011206337,0.032437164,0.17242566
450.0,0.0021975841,0.036959205,0.20386994
460.0,0.003066201,0.047821317,0.22787362
470.0,0.0022459684,0.073833555,0.23435593
480.0,0.0023275698,0.10518543,0.22458182
490.0,0.0008037544,0.1423825,0.18680361
500.0,0.00036125982,0.19053307,0.13670442
510.0,0.004220904,0.24579403,0.08550931
520.0,0.014044716,0.2826579,0.043571133
530.0,0.023516588,0.29478952,0.016328
540.0,0.030232845,0.2851471,0.010433044
550.0,0.038580548,0.26109546,0.008531569
560.0,0.05056243,0.22670643,0.011834656
570.0,0.07856935,0.17995185,0.010926004
580.0,0.12057287,0.12825345,0.005867589
590.0,0.14906533,0.079495504,0.0016783195
600.0,0.14335272,0.04018234,0.002484294
610.0,0.12811401,0.013401851,0.0026178712
620.0,0.10830936,0.003203982,0.0011232794
630.0,0.09256165,0.00011943104,5.7374236e-06
640.0,0.07571849,6.6721122e-06,8.3897083e-07
650.0,0.060342945,5.812485e-06,7.8058844e-07
660.0,0.046135426,0.001586005,1.8182542e-06
670.0,0.030745273,0.0003746723,2.077729e-06
680.0,0.017942073,1.2971127e-06,1.171047e-06
690.0,0.006957549,0.0014170806,2.0827898e-05
700.0,0.0031707312,0.00025875034,0.00033534088
