wavelength,red,green,blue
400.0,0.0038269174,0.0047225836,0.012749006
410.0,0.0062067765,0.008102091,0.03036517
420.0,0.0060707256,0.015647318,0.072535135
430.0,6.559408e-07,0.025213037,0.12321443
440.0,2.729494e-06,0.034865428,0.15652978
450.0,0.0017220146,0.044232987,0.17914866
460.0,0.009273387,0.05868171,0.1956681
470.0,0.016579272,0.08462849,0.19871084
480.0,0.027543254,0.11666757,0.18823284
490.0,0.028326897,0.14829084,0.16382
500.0,0.024415812,0.18534736,0.1287443
510.0,0.021140637,0.22985025,0.09518754
520.0,0.016587103,0.26003778,0.06489359
530.0,0.008183595,0.26961258,0.043658
540.0,3.5192172e-06,0.26385966,0.03367999
550.0,2.599178e-06,0.24699858,0.026340073
560.0,0.0094877,0.22189318,0.023266206
570.0,0.06822295,0.18551771,0.023005608
580.0,0.15804005,0.14432621,0.023642395
590.0,0.20274994,0.10610129,0.018576313
600.0,0.19556558,0.07544342,0.011253995
610.0,0.17583452,0.052210074,0.0058318055
620.0,0.15107507,0.038442466,0.0021240155
630.0,0.13009778,0.02696717,0.0012047659
640.0,0.110129565,0.017774252,0.0012371012
650.0,0.0886032,0.010748786,0.0014731111
660.0,0.068474226,0.0071065295,0.00154945
670.0,0.046487592,0.0028595543,0.0011313865
680.0,0.025802117,0.0015740349,0.00069870113
690.0,0.009137174,0.0018080494,0.00010049223
700.0,0.0072852126,0.00037213147,0.00059340213
