wavelength,red,green,blue
400.0,0.0027958208,0.0053557497,0.010877767
410.0,0.004618016,0.0081054205,0.027864588
420.0,0.003101412,0.013399676,0.06734468
430.0,3.1811473e-05,0.018421978,0.11865234
440.0,9.175937e-05,0.024040846,0.15076225
450.0,2.4014993e-05,0.034044463,0.16818686
460.0,7.630809e-06,0.052354746,0.17974381
470.0,1.1208859e-05,0.088134356,0.1776027
480.0,6.621706e-05,0.13183816,0.16448753
490.0,0.0012196432,0.16953112,0.14468889
500.0,0.010127655,0.20720525,0.12077729
510.0,0.025339985,0.2459004,0.10140549
520.0,0.040662173,0.26902333,0.08495418
530.0,0.05022045,0.272156,0.07685421
540.0,0.051236346,0.2604142,0.074119784
550.0,0.05668975,0.23750131,0.07151147
560.0,0.072820574,0.20790818,0.066056006
570.0,0.12656465,0.17365831,0.05034853
580.0,0.19080679,0.13722727,0.030942734
590.0,0.20774731,0.09699759,0.019104196
600.0,0.1882568,0.05774972,0.0148191955
610.0,0.16213936,0.029468805,0.010513605
620.0,0.13447323,0.01608111,0.0064880378
630.0,0.11080053,0.012520839,0.0017484914
640.0,0.08917715,0.012460676,0.00059860304
650.0,0.06763909,0.012727322,0.00045071534
660.0,0.051127374,0.015849998,0.0006231153
670.0,0.03260847,0.010520533,0.00041519632
680.0,0.017978622,0.0068022395,0.00024369544
690.0,0.008001134,0.004252917,4.035591e-05
700.0,0.004674238,0.0034409151,0.00044695
