wavelength,red,green,blue
400.0,0.0034460996,0.004649256,0.012230737
410.0,0.006145037,0.007932894,0.030027617
420.0,0.006872802,0.014620471,0.07159724
430.0,4.4320055e-05,0.02345765,0.12209232
440.0,0.001706527,0.031904332,0.15672414
450.0,0.0048104473,0.040273238,0.18053499
460.0,0.009722783,0.055398244,0.1985198
470.0,0.0135700535,0.08238383,0.20256937
480.0,0.020975335,0.11688235,0.19376405
490.0,0.021309165,0.149837,0.1698318
500.0,0.019844875,0.18908985,0.13386495
510.0,0.019735899,0.23482785,0.09785946
520.0,0.019568233,0.26594535,0.06450726
530.0,0.015473285,0.27626663,0.041424617
540.0,0.008960272,0.27044198,0.03146284
550.0,0.009223569,0.25196028,0.024771206
560.0,0.023990186,0.22491935,0.022639794
570.0,0.08055192,0.18731344,0.020981383
580.0,0.15987025,0.14496937,0.018551633
590.0,0.19511357,0.10450984,0.014031235
600.0,0.18429026,0.06997241,0.009553654
610.0,0.16510876,0.04457382,0.006262709
620.0,0.14034179,0.030873429,0.0019879616
630.0,0.11750849,0.02167118,0.00016606876
640.0,0.0961312,0.01543731,7.761194e-06
650.0,0.074866034,0.009993107,1.412392e-05
660.0,0.055536598,0.008550739,1.3757855e-06
670.0,0.035516143,0.0043102973,1.0903555e-05
680.0,0.019203305,0.0022495252,0.000106093765
690.0,0.0075325053,0.002493844,1.6459535e-05
700.0,0.005466808,0.00074061187,0.00020780822
