wavelength,red,green,blue
400.0,0.0030216868,0.0053357813,0.011611403
410.0,0.0045437794,0.0077040163,0.029014224
420.0,0.0035213744,0.012714084,0.07005106
430.0,0.00035154403,0.018391974,0.12051017
440.0,0.00017184066,0.023805272,0.15299092
450.0,4.6967885e-05,0.03171567,0.17324755
460.0,1.6437138e-05,0.04922679,0.18652144
470.0,1.296991e-05,0.08407655,0.1842906
480.0,0.0015857343,0.12738682,0.17016456
490.0,0.0057792533,0.16599455,0.14698277
500.0,0.012199876,0.20758572,0.11747038
510.0,0.024100143,0.2509145,0.09145322
520.0,0.03629562,0.27627346,0.07037008
530.0,0.044221956,0.28040823,0.058952756
540.0,0.044362705,0.2688787,0.05668462
550.0,0.049065087,0.24513562,0.055195313
560.0,0.066621535,0.21398288,0.052531414
570.0,0.120449394,0.17711957,0.04072712
580.0,0.18242079,0.13834865,0.025390692
590.0,0.20086569,0.0970934,0.016444031
600.0,0.18359286,0.05731604,0.013925096
610.0,0.15831627,0.02908785,0.011545306
620.0,0.13138533,0.016284676,0.007569004
630.0,0.1082913,0.012507151,0.002122571
640.0,0.08774488,0.011921722,2.0264251e-05
650.0,0.06609506,0.011808883,2.6370215e-05
660.0,0.049188722,0.013649923,3.0292136e-05
670.0,0.030907521,0.009620539,9.090869e-06
680.0,0.016289843,0.005643812,8.6299275e-05
690.0,0.007187549,0.004393097,2.8551189e-05
700.0,0.0042185476,0.0019536028,1.319705e-05
