wavelength,red,green,blue
400.0,0.0037129866,0.0048249257,0.012977643
410.0,0.0066017373,0.007703009,0.031122362
420.0,0.0052933814,0.015184394,0.072984785
430.0,1.3690713e-05,0.025271976,0.12381143
440.0,7.0350005e-08,0.036044564,0.15697874
450.0,1.4386765e-06,0.043571685,0.17733394
460.0,0.007720545,0.054815758,0.19346894
470.0,0.018484017,0.07789692,0.1939842
480.0,0.033555925,0.10773003,0.18033887
490.0,0.03326931,0.1404536,0.15231982
500.0,0.026620762,0.17879176,0.11587468
510.0,0.018232603,0.2232104,0.08204136
520.0,0.008630049,0.2545926,0.054314822
530.0,8.997433e-06,0.2669269,0.03540698
540.0,1.1986652e-05,0.26359266,0.027658215
550.0,1.3104802e-05,0.25051293,0.022012677
560.0,0.00018359229,0.2283076,0.020200245
570.0,0.054178163,0.19258547,0.023348533
580.0,0.15501943,0.15030362,0.027094368
590.0,0.2034411,0.11341478,0.021997144
600.0,0.1987693,0.086843684,0.012131097
610.0,0.18191616,0.06567495,0.0038656283
620.0,0.15693493,0.051110562,1.2631106e-05
630.0,0.13917062,0.035265323,4.6200257e-06
640.0,0.12277911,0.02242394,5.250078e-06
650.0,0.10375178,0.010944339,0.0006644526
660.0,0.085997015,0.0051063276,0.0014906902
670.0,0.062364794,1.4203684e-06,0.002535519
680.0,0.037993275,3.2164855e-06,0.0015361146
690.0,0.015211825,0.000990477,0.00025643175
700.0,0.010556508,0.000108076594,0.00045576037
