wavelength,red,green,blue
400.0,0.0034557001,0.004787042,0.012751817
410.0,0.00619832,0.0076186555,0.030679688
420.0,0.0061262315,0.014601309,0.072623104
430.0,3.6544996e-05,0.023400199,0.122827515
440.0,1.8040022e-05,0.03235619,0.15677808
450.0,0.0022142816,0.040230088,0.17988902
460.0,0.008254416,0.05401013,0.19666421
470.0,0.0130708385,0.080859445,0.19824788
480.0,0.022169838,0.11466862,0.18695821
490.0,0.022513615,0.14821054,0.16115224
500.0,0.019312942,0.18641593,0.12570564
510.0,0.016495926,0.23077911,0.09280161
520.0,0.0153716095,0.26103732,0.06376245
530.0,0.009063854,0.27069303,0.044571295
540.0,6.844028e-06,0.26506263,0.036467865
550.0,7.4458912e-06,0.24824762,0.030954361
560.0,0.010771211,0.22303808,0.028720628
570.0,0.06783444,0.18620567,0.027083838
580.0,0.15790685,0.14498614,0.024413887
590.0,0.20298842,0.106524415,0.018453903
600.0,0.19634919,0.07473709,0.012202755
610.0,0.17707585,0.05062125,0.0069627515
620.0,0.15156236,0.036984358,0.0029193652
630.0,0.13052821,0.026234828,0.00067215756
640.0,0.10947721,0.018195579,5.271318e-06
650.0,0.088441744,0.0112896105,6.1466184e-05
660.0,0.068231985,0.008151083,3.4420955e-05
670.0,0.045390207,0.003943808,7.057663e-07
680.0,0.02440538,0.002016773,9.612327e-06
690.0,0.008802718,0.0021339771,7.4342665e-06
700.0,0.006726461,0.00041552106,0.00030421696
