wavelength,red,green,blue
400.0,0.0033349441,0.0050919694,0.01242194
410.0,0.0060395305,0.008783818,0.028758058
420.0,0.006766623,0.017343739,0.06729595
430.0,1.0998896e-05,0.028682195,0.114749074
440.0,0.003395348,0.04136378,0.14866556
450.0,0.0093113305,0.053382862,0.17171222
460.0,0.017240709,0.07091436,0.19043079
470.0,0.024653701,0.09749469,0.19913451
480.0,0.035622567,0.12891574,0.19851092
490.0,0.036501467,0.1587019,0.1823315
500.0,0.032412216,0.19154908,0.1535118
510.0,0.0268517,0.22911596,0.12286781
520.0,0.019700164,0.2525237,0.09002552
530.0,0.0064467755,0.2576943,0.062092423
540.0,0.0003103144,0.25077775,0.043044165
550.0,2.2458005e-05,0.23363452,0.025717404
560.0,0.0022455344,0.21015978,0.012578302
570.0,0.05422018,0.1766549,0.009408511
580.0,0.15303008,0.13908356,0.01598618
590.0,0.1992772,0.10472324,0.011390668
600.0,0.18787347,0.07616372,3.0814272e-06
610.0,0.17080665,0.055269763,4.3454038e-05
620.0,0.14786632,0.04101004,2.4931116e-05
630.0,0.12883902,0.027701234,1.110698e-05
640.0,0.11393094,0.018856976,0.005281544
650.0,0.099093586,0.012811309,0.012665253
660.0,0.08369314,0.009867529,0.017558128
670.0,0.059614915,0.0055250055,0.0144967
680.0,0.03534828,0.003881564,0.009743247
690.0,0.014398414,0.0025745041,0.0044110324
700.0,0.014061967,0.0018855815,0.005523291
