wavelength,red,green,blue
400.0,0.0031632346,0.0050472617,0.012484581
410.0,0.006375192,0.008345717,0.029265624
420.0,0.0078095226,0.015816659,0.068484254
430.0,4.3552005e-05,0.024417417,0.117007844
440.0,0.003795478,0.034498435,0.15139094
450.0,0.00796248,0.044118904,0.1749234
460.0,0.013722913,0.059139702,0.19259685
470.0,0.017831743,0.087152265,0.19634604
480.0,0.024850423,0.12108269,0.18759984
490.0,0.024445595,0.154562,0.16558215
500.0,0.022254262,0.19250238,0.13321012
510.0,0.020940104,0.23421134,0.100468196
520.0,0.01866863,0.26249087,0.070460804
530.0,0.01198303,0.27141124,0.048900846
540.0,0.004078981,0.26485685,0.038280305
550.0,0.0016118898,0.247611,0.030222096
560.0,0.018506637,0.22150148,0.026147308
570.0,0.088332206,0.18396665,0.023347694
580.0,0.17131887,0.14269377,0.020450208
590.0,0.20197904,0.10360763,0.01467792
600.0,0.19080706,0.07155521,0.007890827
610.0,0.17106508,0.047120832,0.002896599
620.0,0.14548658,0.032813728,0.00016478766
630.0,0.12268132,0.023227831,0.00010702487
640.0,0.10210494,0.016110398,4.6676996e-06
650.0,0.08091869,0.00995061,1.2896369e-06
660.0,0.0603683,0.0074748043,1.5745702e-06
670.0,0.0390788,0.0041400166,0.00014940978
680.0,0.021196142,0.0024409066,7.9847805e-06
690.0,0.009395317,0.0025182047,1.5481652e-05
700.0,0.0066896253,0.0014000607,9.3999755e-05
