wavelength,red,green,blue
400.0,0.0034451406,0.0047864425,0.012834506
410.0,0.0055717737,0.007837588,0.030437026
420.0,0.004700462,0.014498755,0.07150083
430.0,1.2468233e-05,0.023482103,0.121505566
440.0,9.831144e-06,0.032678843,0.15681584
450.0,8.287725e-06,0.040387623,0.17988293
460.0,0.0040118494,0.054772917,0.19680026
470.0,0.011747625,0.082164004,0.20013379
480.0,0.023377324,0.114899494,0.1901815
490.0,0.02538792,0.14792629,0.1666475
500.0,0.02275435,0.18604119,0.13199171
510.0,0.019782966,0.2300766,0.09776419
520.0,0.016004538,0.25919053,0.06718055
530.0,0.00781725,0.26853663,0.044818297
540.0,1.5117707e-05,0.26291087,0.03404242
550.0,2.0788764e-05,0.2459356,0.025677538
560.0,0.007444695,0.22123511,0.02183238
570.0,0.06499282,0.18513206,0.02090891
580.0,0.15535767,0.14400211,0.022782778
590.0,0.20049493,0.106151156,0.01824534
600.0,0.19468506,0.07630018,0.010229102
610.0,0.17649402,0.053664733,0.0036970363
620.0,0.15164529,0.039676517,0.00018125186
630.0,0.13165188,0.027102217,0.00023458956
640.0,0.112668745,0.017341265,0.0017139008
650.0,0.09155508,0.009674604,0.002898477
660.0,0.07257227,0.005680293,0.0037612203
670.0,0.05078238,0.0017502331,0.003347076
680.0,0.029521506,0.0007519642,0.002303785
690.0,0.011233278,0.0014159619,0.00048987987
700.0,0.008366981,8.204855e-05,0.0011913631
