wavelength,red,green,blue
400.0,0.003912609,0.0052892584,0.012223408
410.0,0.0069003445,0.008837994,0.029669309
420.0,0.0068387426,0.016981073,0.0698397
430.0,1.713707e-05,0.026716253,0.11928203
440.0,4.187211e-06,0.038074296,0.14959444
450.0,0.0050977743,0.049591962,0.16769525
460.0,0.014629691,0.065206185,0.1816862
470.0,0.023820294,0.092205025,0.18195999
480.0,0.03614152,0.12515955,0.16981468
490.0,0.036183186,0.1563404,0.14790149
500.0,0.03229603,0.19046286,0.11970931
510.0,0.026106682,0.22972244,0.09449009
520.0,0.01735525,0.2563048,0.0716167
530.0,0.0025002975,0.26387814,0.05528695
540.0,8.791776e-06,0.25899002,0.045453724
550.0,9.236766e-06,0.24394529,0.036859617
560.0,2.4227343e-06,0.22105958,0.030566884
570.0,0.07380927,0.18557578,0.029673005
580.0,0.17243215,0.14618915,0.029570308
590.0,0.20942856,0.11046945,0.021487962
600.0,0.19913451,0.08203831,0.010936192
610.0,0.18013704,0.05910899,0.0038713447
620.0,0.15523176,0.04446764,0.0011988892
630.0,0.13566321,0.030621786,0.0010205256
640.0,0.11851098,0.019868076,0.0023278452
650.0,0.10026469,0.011312093,0.0034040152
660.0,0.0815121,0.006535034,0.0040282393
670.0,0.05801064,0.0022098296,0.0032287706
680.0,0.03456493,0.0007141964,0.0017967473
690.0,0.015688825,0.0012644083,0.00070715597
700.0,0.011902645,0.00047268887,0.00050594023
