wavelength,red,green,blue
400.0,0.0033937122,0.0046984144,0.012372496
410.0,0.005358856,0.007452269,0.030094652
420.0,0.0060816514,0.013662674,0.07182167
430.0,4.060257e-05,0.021560013,0.1233842
440.0,2.2661557e-06,0.029026445,0.15729412
450.0,1.5914454e-06,0.035216227,0.17943645
460.0,0.005463604,0.04910061,0.1941688
470.0,0.010685438,0.078291364,0.19408579
480.0,0.018809523,0.11396904,0.17965414
490.0,0.01999425,0.14927875,0.15392703
500.0,0.018136205,0.19014524,0.11941506
510.0,0.017456578,0.23553616,0.08713829
520.0,0.016768014,0.26578417,0.060310062
530.0,0.009957526,0.27630964,0.042047016
540.0,0.00074287097,0.27118278,0.03431685
550.0,1.5484797e-05,0.2541862,0.028375383
560.0,0.01032134,0.22768047,0.025516205
570.0,0.07328508,0.18888573,0.024236111
580.0,0.16840573,0.1443598,0.023297979
590.0,0.20449913,0.10496,0.017563684
600.0,0.189286,0.0734277,0.009552943
610.0,0.17114528,0.04990313,0.0033797442
620.0,0.14626148,0.03600178,2.63493e-05
630.0,0.12516618,0.024761707,9.697088e-07
640.0,0.10605617,0.015568786,5.2108844e-06
650.0,0.086749084,0.008332081,0.00052094547
660.0,0.0666233,0.0054194564,0.0010495187
670.0,0.04543046,0.0018465132,0.0010944536
680.0,0.025524776,0.00045280586,0.00088423776
690.0,0.010865802,0.0017064979,2.3749059e-05
700.0,0.007974511,5.319502e-05,0.000670985
