wavelength,red,green,blue
400.0,0.003354849,0.0047399565,0.012584617
410.0,0.0062002013,0.007748765,0.031611282
420.0,0.0053145094,0.015272372,0.074142635
430.0,8.220708e-06,0.024191342,0.124249846
440.0,2.4300101e-05,0.033815946,0.15777987
450.0,3.8155977e-06,0.04201628,0.18078987
460.0,0.007467288,0.054930743,0.19782785
470.0,0.015779097,0.080443494,0.20026158
480.0,0.026806474,0.11262514,0.18811223
490.0,0.026896149,0.14524995,0.16235429
500.0,0.023287777,0.18378222,0.1265217
510.0,0.018279081,0.22863977,0.09150105
520.0,0.0135010695,0.25994673,0.060973465
530.0,0.0047858483,0.2715394,0.040320344
540.0,2.9359358e-06,0.26688555,0.030747937
550.0,3.1101932e-05,0.2511413,0.024639132
560.0,0.008021499,0.2262814,0.022729479
570.0,0.06700551,0.18928452,0.023181928
580.0,0.15352963,0.1475601,0.023772663
590.0,0.19637942,0.1083539,0.019170554
600.0,0.1917488,0.07720499,0.012296045
610.0,0.17433535,0.053085446,0.0065742997
620.0,0.1497526,0.0389789,0.0021226895
630.0,0.12964407,0.026488923,0.00040118876
640.0,0.110860325,0.017249396,3.214712e-05
650.0,0.0899282,0.009586997,1.7893346e-05
660.0,0.07147816,0.0063655013,2.8632188e-05
670.0,0.05048546,0.0021367655,0.0001890017
680.0,0.030330373,0.00060718326,0.00015572394
690.0,0.012257963,0.001413064,1.11440995e-05
700.0,0.007942181,0.00024811868,0.0002943818
