wavelength,red,green,blue
400.0,0.0031111906,0.004822021,0.012522656
410.0,0.0062259263,0.007341122,0.03153062
420.0,0.0065167206,0.014258961,0.0743178
430.0,7.8780395e-05,0.022693103,0.12464014
440.0,0.0011323956,0.031490333,0.15928313
450.0,0.0043430524,0.038884412,0.18357056
460.0,0.009402998,0.05212347,0.2018653
470.0,0.013553294,0.079381794,0.20524283
480.0,0.020593517,0.11416587,0.19527483
490.0,0.020266555,0.14911465,0.16904472
500.0,0.018258959,0.1900832,0.13139153
510.0,0.017243298,0.23622645,0.09348441
520.0,0.01740019,0.2676209,0.06015453
530.0,0.013689942,0.2787811,0.037389357
540.0,0.00859011,0.2727221,0.028403902
550.0,0.009401046,0.25493076,0.022425305
560.0,0.02412379,0.2270766,0.021364205
570.0,0.08246063,0.18762836,0.020913199
580.0,0.15807852,0.1436928,0.01948721
590.0,0.18844835,0.1026373,0.014866565
600.0,0.17938097,0.067847095,0.010011686
610.0,0.16248126,0.042467326,0.005851157
620.0,0.13800721,0.028818585,0.0027720628
630.0,0.11590166,0.019726885,0.00018056741
640.0,0.094974354,0.013241248,4.6434548e-06
650.0,0.07430641,0.008221766,2.0198402e-06
660.0,0.056328744,0.0071823075,3.2534932e-05
670.0,0.03650844,0.0037390145,8.942463e-06
680.0,0.021222988,0.0017304014,9.562189e-05
690.0,0.008725866,0.0023260075,6.3969387e-06
700.0,0.0060088136,0.0003397793,8.832134e-05
