wavelength,red,green,blue
400.0,0.0026630452,0.0046826033,0.012790588
410.0,0.0049440158,0.0076212278,0.031515185
420.0,0.005116342,0.014595489,0.07430682
430.0,7.105238e-05,0.023252632,0.12504233
440.0,0.00029012543,0.031997662,0.16195919
450.0,0.0019413597,0.03947851,0.18881011
460.0,0.0050797896,0.053790897,0.20918381
470.0,0.0081841275,0.080611974,0.21462874
480.0,0.014256867,0.11296501,0.20691743
490.0,0.01650685,0.14579453,0.1800461
500.0,0.016735224,0.18576455,0.14020883
510.0,0.018900504,0.23415597,0.098796934
520.0,0.02157495,0.2662079,0.06182002
530.0,0.020976294,0.27617615,0.036172997
540.0,0.017208556,0.26911008,0.026541457
550.0,0.018477852,0.24973772,0.019904125
560.0,0.030976279,0.22201851,0.019034594
570.0,0.07989697,0.18508771,0.017071694
580.0,0.14877976,0.1454081,0.0142126875
590.0,0.18174994,0.10573029,0.010762142
600.0,0.173659,0.071748406,0.0071856487
610.0,0.15709472,0.046414256,0.0045127682
620.0,0.13467033,0.0322833,0.0019511196
630.0,0.11354336,0.02280545,0.00031899265
640.0,0.09382936,0.016194152,0.000116732845
650.0,0.07430373,0.011364168,1.4248128e-06
660.0,0.056590717,0.009294445,4.372261e-05
670.0,0.03775699,0.0051423027,1.38272435e-05
680.0,0.021348467,0.0026290016,2.4243915e-05
690.0,0.008942978,0.0023609325,4.2461397e-05
700.0,0.0058043594,0.00036357186,0.0003569632
