wavelength,red,green,blue
400.0,0.0035478557,0.004668416,0.012512589
410.0,0.006261807,0.0077425437,0.03009835
420.0,0.00587742,0.016063584,0.07120972
430.0,2.087282e-05,0.025881503,0.12102188
440.0,1.8598272e-05,0.037261404,0.1539521
450.0,0.0018764854,0.045675606,0.17518663
460.0,0.011301101,0.058264215,0.19199653
470.0,0.021594668,0.082002066,0.19385521
480.0,0.03469501,0.112242885,0.18203199
490.0,0.03374803,0.14404117,0.15664494
500.0,0.027340097,0.18121225,0.121768385
510.0,0.018737443,0.22441521,0.08892475
520.0,0.0101234205,0.25472587,0.060686912
530.0,8.187128e-06,0.26617667,0.040418774
540.0,0.00019033911,0.26277953,0.031026537
550.0,3.6760866e-05,0.24901377,0.023977118
560.0,2.8929155e-05,0.2264412,0.020937167
570.0,0.05543753,0.19033904,0.022713315
580.0,0.15411441,0.1481384,0.025656978
590.0,0.20446438,0.110420905,0.02064485
600.0,0.20079383,0.083302446,0.010787248
610.0,0.18176165,0.061893705,0.0029754005
620.0,0.15664403,0.04737349,1.0428446e-05
630.0,0.1382429,0.032595545,6.585848e-05
640.0,0.121159405,0.020572904,4.139109e-06
650.0,0.10206822,0.009905606,0.00064287375
660.0,0.083194904,0.004653337,0.0014546033
670.0,0.05926028,5.655235e-05,0.0020648004
680.0,0.033174526,2.168558e-05,0.0009904319
690.0,0.012770025,0.0013998892,5.1558072e-05
700.0,0.009255061,0.00020126715,0.0003820658
