wavelength,red,green,blue
400.0,0.0031565954,0.004925306,0.011472891
410.0,0.005676337,0.00805937,0.028723055
420.0,0.00628508,0.015009993,0.06874602
430.0,1.6213671e-05,0.023502124,0.1178011
440.0,0.0013439297,0.032706074,0.15126672
450.0,0.0051717297,0.042484634,0.17325577
460.0,0.011554325,0.05905655,0.18881018
470.0,0.016998291,0.0888386,0.19068304
480.0,0.025232777,0.12566084,0.18053792
490.0,0.026175365,0.16037408,0.1594094
500.0,0.024481071,0.19762522,0.12924682
510.0,0.02351966,0.23799369,0.100817874
520.0,0.021590853,0.26366112,0.07419371
530.0,0.014774905,0.2704249,0.05460779
540.0,0.005539059,0.2627924,0.043469083
550.0,0.00301931,0.24481986,0.034619547
560.0,0.018070377,0.2190676,0.028273944
570.0,0.08303094,0.18215337,0.025102718
580.0,0.16823669,0.14184234,0.022856517
590.0,0.20331047,0.10361394,0.016080208
600.0,0.19301324,0.07188605,0.007152951
610.0,0.17330432,0.04797201,0.0011090699
620.0,0.1479593,0.03417334,1.8214792e-05
630.0,0.12567371,0.023757719,4.1444757e-05
640.0,0.106092095,0.016059767,0.0011848324
650.0,0.0857584,0.009592453,0.0023480805
660.0,0.065815754,0.006780325,0.003158917
670.0,0.04409834,0.0032682584,0.0026242628
680.0,0.023789845,0.001886776,0.0014886381
690.0,0.0101609845,0.0020354278,0.0006218127
700.0,0.0076521477,0.0008305936,0.00045290834
