wavelength,red,green,blue
400.0,0.003073695,0.0043376125,0.0121631
410.0,0.0052795094,0.007231318,0.03082232
420.0,0.004767474,0.015020357,0.07322516
430.0,8.5070305e-06,0.02438366,0.12326781
440.0,2.0085308e-05,0.03437074,0.15729646
450.0,1.1511669e-05,0.042179473,0.18064108
460.0,0.0063932203,0.055201285,0.1971101
470.0,0.015807742,0.080715984,0.19908603
480.0,0.027059868,0.11230187,0.18724519
490.0,0.029230492,0.14484029,0.16180848
500.0,0.025475748,0.18279357,0.12681934
510.0,0.019303253,0.226262,0.09340635
520.0,0.013306393,0.25555858,0.064769305
530.0,0.0017830682,0.26574633,0.044005815
540.0,2.8705133e-06,0.2612396,0.033194743
550.0,3.6134974e-05,0.24579258,0.024133814
560.0,7.0731007e-06,0.22266862,0.0182955
570.0,0.05553709,0.18724172,0.017655777
580.0,0.15309924,0.14622177,0.021342695
590.0,0.20337331,0.10942134,0.016561668
600.0,0.19698033,0.0813029,0.0062994654
610.0,0.17768064,0.059463706,1.3568245e-05
620.0,0.15338136,0.044620145,6.0977018e-06
630.0,0.13537323,0.030801795,1.4589076e-05
640.0,0.11928724,0.018855963,0.0019192646
650.0,0.10084767,0.009606705,0.004670447
660.0,0.08224238,0.0048484085,0.0060664243
670.0,0.0591452,0.00113503,0.005522125
680.0,0.034045395,0.00022429152,0.003126497
690.0,0.012835889,0.0012017711,0.00096240744
700.0,0.010297542,2.8788181e-05,0.001145667
