wavelength,red,green,blue
400.0,0.003219003,0.0050324304,0.012328918
410.0,0.0060583046,0.007668079,0.030655986
420.0,0.006894181,0.014561091,0.07213647
430.0,1.23412e-05,0.022707332,0.12206512
440.0,0.001746434,0.032337453,0.15731135
450.0,0.004862381,0.040170327,0.18182279
460.0,0.009725661,0.054281045,0.20043913
470.0,0.011930939,0.08183666,0.20496996
480.0,0.018914968,0.115341745,0.19527906
490.0,0.017631423,0.14854386,0.17025535
500.0,0.016221939,0.18886137,0.13318998
510.0,0.017413415,0.2357706,0.09503075
520.0,0.019338034,0.26761177,0.06157057
530.0,0.018505225,0.2784699,0.038995642
540.0,0.015965594,0.2715054,0.030749429
550.0,0.018275997,0.25280336,0.026222391
560.0,0.03408179,0.22423,0.02686958
570.0,0.08762571,0.18731654,0.023306917
580.0,0.16054226,0.14727685,0.016141398
590.0,0.19114172,0.10607878,0.011582869
600.0,0.18006125,0.06918306,0.011161235
610.0,0.16134322,0.041237228,0.010327605
620.0,0.13714048,0.027477846,0.0063324156
630.0,0.114531845,0.02027794,0.0004941571
640.0,0.09382742,0.016253022,4.8365064e-06
650.0,0.07192068,0.012579694,6.667698e-06
660.0,0.0535732,0.011530366,1.2491389e-05
670.0,0.03463248,0.007716448,4.9324567e-06
680.0,0.018862022,0.004101739,2.9972904e-05
690.0,0.0077254158,0.0034523874,7.132283e-06
700.0,0.0046684253,0.00037302848,0.00019696288
