wavelength,red,green,blue
400.0,0.0030858433,0.00468835,0.012116674
410.0,0.005461464,0.007616694,0.030355519
420.0,0.004326319,0.014519504,0.072563104
430.0,1.1887598e-05,0.023313962,0.12346234
440.0,6.1419146e-06,0.032578,0.1563769
450.0,4.456958e-07,0.04043235,0.17734605
460.0,0.001384274,0.054253533,0.19223738
470.0,0.012268354,0.08089726,0.1927206
480.0,0.02645886,0.11440124,0.17990799
490.0,0.029882923,0.14776146,0.15536107
500.0,0.026884397,0.18600377,0.12085322
510.0,0.023220507,0.23036334,0.08764291
520.0,0.017965494,0.25994614,0.059326075
530.0,0.0070850877,0.2702798,0.039101824
540.0,1.5605512e-05,0.26489168,0.029955331
550.0,4.2493637e-05,0.24870735,0.022672933
560.0,2.5272164e-05,0.22460856,0.019803492
570.0,0.067714386,0.18833506,0.022530375
580.0,0.16507694,0.14660577,0.02692546
590.0,0.20606387,0.1086239,0.022359025
600.0,0.19648556,0.07981438,0.013929096
610.0,0.17843483,0.05703155,0.0070413584
620.0,0.15318602,0.04280688,0.002205868
630.0,0.1328283,0.029853769,0.0018342335
640.0,0.114472486,0.018844454,0.002818863
650.0,0.09404634,0.010166235,0.0041040042
660.0,0.07383869,0.0058035916,0.004167466
670.0,0.051334016,0.001702653,0.0037277953
680.0,0.029650636,0.00030340752,0.0023406064
690.0,0.011399048,0.0015536143,0.00027605193
700.0,0.009464755,2.0181895e-05,0.00087315956
