wavelength,red,green,blue
400.0,0.0028096836,0.0043484014,0.0131619265
410.0,0.005595646,0.0073869587,0.033088025
420.0,0.011410749,0.015034829,0.077966064
430.0,0.014125799,0.025016554,0.12805927
440.0,0.027393993,0.0344646,0.1659332
450.0,0.032087732,0.041399024,0.19613814
460.0,0.02989308,0.054733377,0.21751954
470.0,0.020077763,0.08301946,0.21938369
480.0,0.010658716,0.11835959,0.20308469
490.0,0.0038713426,0.15489003,0.16368593
500.0,0.0001969467,0.19740263,0.12149154
510.0,0.00081840844,0.245466,0.08455502
520.0,0.006072033,0.27640003,0.05693468
530.0,0.010114007,0.28523356,0.041065507
540.0,0.012808507,0.27799878,0.03658457
550.0,0.017728895,0.25835434,0.03276493
560.0,0.031240297,0.22944109,0.029980216
570.0,0.07189144,0.18635802,0.022025818
580.0,0.12650159,0.13713133,0.010398807
590.0,0.16156045,0.09293488,0.00141103
600.0,0.15780045,0.05895274,0.0001348449
610.0,0.14313631,0.035204336,4.9073824e-06
620.0,0.122669764,0.023628177,1.8683576e-06
630.0,0.10638548,0.015437042,2.2037145e-06
640.0,0.088571124,0.00904767,3.0549716e-06
650.0,0.073106065,0.0043729586,1.8036113e-06
660.0,0.056864563,0.0036587075,9.0968143e-07
670.0,0.039076317,0.0008489153,1.122161e-06
680.0,0.023848156,6.111497e-06,1.1086486e-05
690.0,0.010004802,0.0013895576,8.8711735e-05
700.0,0.0068206955,8.573142e-05,0.00010054202
