wavelength,red,green,blue
400.0,0.0028083827,0.0056182784,0.011497478
410.0,0.004248733,0.008213697,0.02842604
420.0,0.0025883974,0.013733227,0.068139486
430.0,0.00024296097,0.018062871,0.119281985
440.0,3.6844925e-05,0.023406046,0.14969942
450.0,3.520027e-05,0.03322253,0.16620941
460.0,1.393803e-05,0.05206636,0.17756292
470.0,6.116636e-05,0.08832689,0.176398
480.0,1.1688079e-06,0.131718,0.16383214
490.0,0.0010540783,0.16880399,0.14497522
500.0,0.010548657,0.20608039,0.121929616
510.0,0.026658284,0.24516122,0.102716625
520.0,0.04238199,0.26878422,0.08652541
530.0,0.052745726,0.27197275,0.078732625
540.0,0.053250715,0.2605302,0.07579117
550.0,0.05847201,0.23765469,0.07286392
560.0,0.074352704,0.20776135,0.0670648
570.0,0.12623025,0.17341337,0.05119261
580.0,0.18935278,0.1369629,0.032498136
590.0,0.20694011,0.096153565,0.020743284
600.0,0.18930261,0.056756847,0.01581623
610.0,0.16328281,0.0280293,0.0115623735
620.0,0.13533841,0.01452249,0.0073279343
630.0,0.112036854,0.011517695,0.0021398198
640.0,0.09022222,0.012159553,0.00135932
650.0,0.06847911,0.012377193,0.0013875244
660.0,0.052009035,0.015929531,0.0010800111
670.0,0.034076,0.0112450365,0.00084728695
680.0,0.018427715,0.0071815453,0.00072429015
690.0,0.0085783135,0.004495578,0.00043275108
700.0,0.0043877154,0.0023560799,0.0007058619
