wavelength,red,green,blue
400.0,0.004083265,0.004927701,0.012013747
410.0,0.0061003305,0.007756791,0.029003974
420.0,0.006258718,0.01539059,0.06867851
430.0,2.9993794e-06,0.023815408,0.11905719
440.0,2.568651e-06,0.033145912,0.15206009
450.0,0.00065903715,0.0421979,0.17227644
460.0,0.008694185,0.05728653,0.18684769
470.0,0.017689854,0.08494698,0.1874228
480.0,0.029957721,0.11893871,0.17536998
490.0,0.031415496,0.15151452,0.15353727
500.0,0.028746493,0.18716417,0.12350812
510.0,0.02444287,0.22857156,0.09591791
520.0,0.018960904,0.25638172,0.07118475
530.0,0.0046221027,0.2655211,0.052868914
540.0,3.7907887e-06,0.26148406,0.042612415
550.0,1.37555335e-05,0.24607062,0.03364816
560.0,3.4087265e-05,0.22346863,0.027107134
570.0,0.06934221,0.18746205,0.0262176
580.0,0.1760199,0.1463723,0.028694216
590.0,0.21537463,0.10911496,0.021414543
600.0,0.20055498,0.08132623,0.009650161
610.0,0.1779765,0.05837196,0.001703523
620.0,0.1523409,0.04386315,7.665907e-06
630.0,0.13198549,0.030524565,1.3994676e-05
640.0,0.11374601,0.019885566,0.0018923683
650.0,0.0934145,0.010953946,0.00370994
660.0,0.07261522,0.00661306,0.0045383475
670.0,0.048958704,0.0026909455,0.0039061056
680.0,0.026582332,0.00111654,0.0018202092
690.0,0.011438135,0.0018244524,0.00074917474
700.0,0.01110096,9.129449e-06,0.00126154
