wavelength,red,green,blue
400.0,0.0047283983,0.0050969357,0.012272799
410.0,0.008017599,0.008122236,0.030552896
420.0,0.006941817,0.01595943,0.07144535
430.0,1.606068e-05,0.025843356,0.12103752
440.0,7.053371e-06,0.037695255,0.15190785
450.0,8.381983e-06,0.045170642,0.1710484
460.0,0.010458842,0.054526757,0.18615972
470.0,0.023913579,0.07428779,0.18432507
480.0,0.04052164,0.101033315,0.16690278
490.0,0.038920287,0.1322278,0.13692534
500.0,0.030158676,0.1697891,0.10022186
510.0,0.016453037,0.21590213,0.06817726
520.0,0.0018600596,0.25009254,0.044291515
530.0,0.00045587315,0.26486763,0.029590474
540.0,5.401625e-06,0.26408646,0.02469921
550.0,6.7399776e-07,0.25311664,0.021287419
560.0,1.5422562e-06,0.23330115,0.020582914
570.0,0.05166364,0.19550422,0.027304858
580.0,0.16688742,0.15161453,0.033565853
590.0,0.2159407,0.115319155,0.029171871
600.0,0.21024506,0.09277967,0.017496103
610.0,0.19140203,0.07398532,0.007092331
620.0,0.16459309,0.061432865,1.2715985e-06
630.0,0.1467739,0.045165524,1.2454511e-06
640.0,0.13227983,0.029450862,4.5607767e-06
650.0,0.11267152,0.014747523,0.00084320264
660.0,0.09277261,0.007742504,0.0014343206
670.0,0.06623834,0.00063671125,0.0031957943
680.0,0.039010324,2.4003405e-06,0.0019531685
690.0,0.016140372,0.0019639262,0.00021691098
700.0,0.011628339,8.181788e-06,0.0008145736
