wavelength,red,green,blue
400.0,0.0027356872,0.004416324,0.013026613
410.0,0.0049084406,0.0069673825,0.03147371
420.0,0.006492674,0.013478859,0.073830694
430.0,0.0022178998,0.022433577,0.12409247
440.0,0.0076161446,0.030381398,0.16245222
450.0,0.011178032,0.035693634,0.1905919
460.0,0.013443572,0.04812267,0.21022613
470.0,0.013100923,0.07580822,0.21444617
480.0,0.01346679,0.1100838,0.20388609
490.0,0.012283414,0.14666286,0.17521998
500.0,0.009483897,0.18891312,0.1354512
510.0,0.00847757,0.23603924,0.09587701
520.0,0.009506481,0.26677766,0.062706456
530.0,0.007535306,0.27745318,0.038861256
540.0,0.003872987,0.27088526,0.02884518
550.0,0.0042820903,0.252718,0.021323843
560.0,0.018865284,0.22496764,0.0178876
570.0,0.07000689,0.18298209,0.015559223
580.0,0.14113234,0.13667996,0.013299107
590.0,0.18051662,0.09582191,0.008177946
600.0,0.17712955,0.06446084,0.0005539733
610.0,0.16119117,0.041956563,9.228355e-05
620.0,0.13894518,0.029067779,1.0083078e-05
630.0,0.1210651,0.018477015,3.958989e-05
640.0,0.10361167,0.009756241,1.1399493e-05
650.0,0.08665318,0.0031144843,2.0052501e-05
660.0,0.06978579,0.00034975377,0.0011678238
670.0,0.049879592,2.7167955e-06,0.0012823415
680.0,0.030301495,1.9041967e-05,0.0010629698
690.0,0.01310435,0.00022936039,0.0004193841
700.0,0.008687595,7.1507725e-06,0.00078929507
