wavelength,red,green,blue
400.0,0.0021725043,0.00450146,0.012884763
410.0,0.0039265035,0.007321964,0.03238931
420.0,0.0025478785,0.014439046,0.07590046
430.0,4.6490263e-06,0.024378236,0.12685783
440.0,7.139849e-06,0.033875465,0.16573754
450.0,4.980143e-06,0.040023245,0.19707365
460.0,2.4176043e-06,0.050642025,0.2207693
470.0,1.9017679e-06,0.073873855,0.22950086
480.0,0.004237274,0.10254857,0.2230185
490.0,0.006795393,0.13536942,0.19085038
500.0,0.008880095,0.17584866,0.14478174
510.0,0.013045329,0.22480473,0.094901174
520.0,0.02081844,0.2593478,0.05258307
530.0,0.02570196,0.27144653,0.025566606
540.0,0.0268927,0.26486927,0.020557404
550.0,0.030991374,0.24526778,0.020777566
560.0,0.04381013,0.21678804,0.02743999
570.0,0.08968561,0.18473984,0.022253225
580.0,0.1502468,0.15092994,0.011755418
590.0,0.17986907,0.111984536,0.007916869
600.0,0.16922192,0.07355275,0.014213428
610.0,0.14927301,0.045230426,0.016741885
620.0,0.1268068,0.029951904,0.013303235
630.0,0.110354066,0.023325106,0.0028362332
640.0,0.0941063,0.020729888,2.5891577e-05
650.0,0.074452,0.017615965,4.2965157e-06
660.0,0.057257358,0.016863625,4.544963e-05
670.0,0.038503025,0.011527364,1.9503634e-06
680.0,0.021667618,0.006586517,0.00026120228
690.0,0.009633989,0.0034837497,6.397725e-05
700.0,0.0051268265,0.0013422292,0.00030003037
