wavelength,red,green,blue
400.0,0.0025678587,0.0045105773,0.012581467
410.0,0.0057674074,0.0075204684,0.03057806
420.0,0.0068405643,0.015343951,0.07262969
430.0,0.00083838473,0.024800697,0.12313632
440.0,0.006514959,0.03481802,0.16197449
450.0,0.010763955,0.042385276,0.19074465
460.0,0.013872414,0.05597221,0.21462661
470.0,0.0158944,0.08195814,0.22577506
480.0,0.019816471,0.112084195,0.22392334
490.0,0.018947558,0.14362897,0.1987111
500.0,0.016705167,0.18482904,0.15678741
510.0,0.015615312,0.23427294,0.10979496
520.0,0.01698458,0.26798695,0.06514242
530.0,0.016160946,0.27949357,0.031876948
540.0,0.01382733,0.27274868,0.01698175
550.0,0.01704946,0.2532705,0.0073989537
560.0,0.029921133,0.22472878,0.0063357973
570.0,0.072813615,0.18436262,0.007896388
580.0,0.13302512,0.13990867,0.0096732685
590.0,0.1646885,0.09846194,0.008385872
600.0,0.15975581,0.0642755,0.0063750627
610.0,0.14483131,0.03926983,0.004819877
620.0,0.12287744,0.025940511,0.002275811
630.0,0.1030883,0.017682571,0.0021685355
640.0,0.08406354,0.0113031,0.0005514268
650.0,0.06540044,0.006926303,0.0007479182
660.0,0.04922772,0.0061763106,1.0848811e-05
670.0,0.03226494,0.0027662134,7.032392e-06
680.0,0.018349998,0.00038143824,0.0020779874
690.0,0.007400243,0.0014499446,4.7454236e-05
700.0,0.0046852776,5.913986e-05,4.17452e-05
