wavelength,red,green,blue
400.0,0.0038676031,0.004926639,0.012671717
410.0,0.006168914,0.007817915,0.029974071
420.0,0.005373277,0.015087821,0.071248755
430.0,0.00026662138,0.025446674,0.12252593
440.0,0.00017450583,0.036083307,0.15623896
450.0,6.983828e-06,0.043964386,0.17812563
460.0,0.0055170697,0.05614541,0.19477427
470.0,0.016510533,0.08029492,0.1964758
480.0,0.031691417,0.10998287,0.18461381
490.0,0.032107674,0.14208458,0.15799932
500.0,0.026660146,0.17833772,0.12263568
510.0,0.01805883,0.22189973,0.088940896
520.0,0.008821185,0.25188962,0.06049252
530.0,0.00064904446,0.26310748,0.040112264
540.0,0.001054676,0.25973207,0.0317023
550.0,0.001406123,0.24551177,0.024654463
560.0,0.0011365141,0.22360802,0.022171926
570.0,0.062303897,0.1875332,0.025180025
580.0,0.16320667,0.14637505,0.028321996
590.0,0.20750657,0.11033418,0.022760505
600.0,0.2015166,0.083718866,0.01355695
610.0,0.18226655,0.06215825,0.0058835195
620.0,0.15744872,0.047318824,0.0014477511
630.0,0.13900506,0.032840196,0.0010561662
640.0,0.12341751,0.020659048,0.0020761392
650.0,0.104077205,0.010568223,0.002558023
660.0,0.08447985,0.005199929,0.0029747735
670.0,0.06056238,0.0006596245,0.0025999309
680.0,0.035828486,1.5067765e-05,0.0014781008
690.0,0.014190425,0.0013631227,0.00026077282
700.0,0.011217877,4.467412e-05,0.0004077126
