wavelength,red,green,blue
400.0,0.003354361,0.004659402,0.012539666
410.0,0.005711762,0.007892927,0.030339057
420.0,0.005045544,0.01489793,0.071961425
430.0,5.6756246e-05,0.02456366,0.121974334
440.0,5.6939934e-06,0.034616724,0.1552752
450.0,8.3480645e-06,0.042538267,0.17683823
460.0,0.0072123786,0.055766366,0.19276917
470.0,0.01631839,0.080514215,0.19343965
480.0,0.028240269,0.11193004,0.18038924
490.0,0.028866256,0.14425568,0.1542113
500.0,0.02431936,0.18140723,0.12010402
510.0,0.018202,0.22564553,0.08882851
520.0,0.011119017,0.25526744,0.06236196
530.0,3.6198782e-07,0.26602113,0.044420674
540.0,1.9956985e-07,0.26175168,0.035905864
550.0,6.052345e-06,0.24683087,0.029503006
560.0,3.5642122e-05,0.22403803,0.02584889
570.0,0.06451648,0.1873243,0.026288912
580.0,0.16333838,0.14655706,0.027075147
590.0,0.20788065,0.10986572,0.02055949
600.0,0.2002136,0.08260379,0.010896772
610.0,0.18161505,0.06055805,0.0038151508
620.0,0.15666196,0.04603268,0.00023250608
630.0,0.13792235,0.031938676,1.2704547e-05
640.0,0.120573305,0.020731103,0.00058797316
650.0,0.10260743,0.01081304,0.0019108269
660.0,0.08281147,0.0054778922,0.002487436
670.0,0.058386315,0.0014249233,0.0023791876
680.0,0.033023305,0.00041712873,0.001281347
690.0,0.013701052,0.0013963948,0.0001494954
700.0,0.011374519,0.00013632378,0.0005196549
