wavelength,red,green,blue
400.0,0.0037672797,0.0047837417,0.012228302
410.0,0.0064430526,0.007856612,0.029138433
420.0,0.0054863538,0.015212429,0.069908924
430.0,1.4308945e-06,0.024097862,0.11977051
440.0,2.4192174e-08,0.03430356,0.15368098
450.0,2.6957815e-07,0.042681217,0.17555547
460.0,0.007437156,0.056355506,0.19156054
470.0,0.016235944,0.08206745,0.19295825
480.0,0.028404891,0.11448406,0.18101339
490.0,0.029357105,0.14702292,0.15653908
500.0,0.025854534,0.18518391,0.12225756
510.0,0.020754991,0.22980551,0.0901383
520.0,0.01509573,0.26020613,0.061922815
530.0,0.0045216684,0.2703728,0.042557728
540.0,7.2779544e-06,0.26525486,0.033602823
550.0,1.6639988e-05,0.24908896,0.027118914
560.0,0.0042786486,0.22439298,0.024799017
570.0,0.07000934,0.18701549,0.025366258
580.0,0.1624745,0.14595276,0.025999466
590.0,0.20651461,0.107710235,0.020621436
600.0,0.20068043,0.07790166,0.012676462
610.0,0.18039039,0.054654438,0.006217676
620.0,0.15428078,0.041143626,0.0015082257
630.0,0.13338533,0.028771283,0.0003383151
640.0,0.113387994,0.01907787,0.0005077218
650.0,0.092631154,0.010632466,0.00094034575
660.0,0.072083205,0.006626946,0.0010795965
670.0,0.049829286,0.0025884793,0.0011816723
680.0,0.026774596,0.0011198494,0.000254892
690.0,0.010365157,0.0018976728,7.395623e-05
700.0,0.008030799,0.000647974,0.00012951222
