wavelength,red,green,blue
400.0,0.0030496595,0.0046910816,0.012360221
410.0,0.004990139,0.006966821,0.02990613
420.0,0.00554194,0.013636467,0.071398064
430.0,5.0692157e-05,0.0215958,0.1234378
440.0,6.0589522e-05,0.029353505,0.16076075
450.0,0.0005242754,0.03592789,0.18503578
460.0,0.005375246,0.04941209,0.20383695
470.0,0.008398847,0.077019155,0.20868497
480.0,0.015060849,0.109533116,0.19973879
490.0,0.015986558,0.14289376,0.17441705
500.0,0.014317116,0.18391684,0.13632612
510.0,0.014666081,0.23310828,0.09788553
520.0,0.016558032,0.2665153,0.06288884
530.0,0.014532353,0.2781119,0.03869358
540.0,0.0097919805,0.2719399,0.029530317
550.0,0.01073288,0.25345615,0.023787558
560.0,0.02367558,0.22523212,0.023846174
570.0,0.078637116,0.18519586,0.02229052
580.0,0.15787289,0.1410451,0.019449254
590.0,0.19236295,0.09935391,0.01551805
600.0,0.1833153,0.06508755,0.011942333
610.0,0.16553198,0.0394102,0.008599629
620.0,0.14074342,0.02702641,0.004197682
630.0,0.11825605,0.01905094,0.0004296502
640.0,0.097417966,0.013213125,9.32808e-06
650.0,0.07637115,0.008045913,2.4898818e-05
660.0,0.057435963,0.007095133,3.6303714e-05
670.0,0.037526634,0.0033131891,1.2532167e-05
680.0,0.020268274,0.0014618997,0.00016287167
690.0,0.0077774553,0.0022703486,1.3240365e-05
700.0,0.005386965,3.8973063e-05,0.00059437193
