wavelength,red,green,blue
400.0,0.0035315743,0.0049811387,0.012927515
410.0,0.005860256,0.008243104,0.030442785
420.0,0.0061300104,0.01533029,0.07218089
430.0,1.4903599e-06,0.024705784,0.1223108
440.0,2.6718806e-06,0.034364644,0.15549105
450.0,1.580228e-05,0.043988153,0.17809628
460.0,0.005031178,0.059326865,0.19458123
470.0,0.0104170935,0.08676404,0.19595072
480.0,0.019140875,0.121262096,0.18382446
490.0,0.020827435,0.15487556,0.1575529
500.0,0.019876491,0.19266205,0.122560054
510.0,0.020068707,0.23476902,0.089613184
520.0,0.019551072,0.2633897,0.06162711
530.0,0.015168421,0.27109486,0.0434436
540.0,0.007918342,0.26420477,0.03708146
550.0,0.0056078197,0.24583782,0.0329618
560.0,0.022124311,0.21912576,0.03183833
570.0,0.089178234,0.18300714,0.02885187
580.0,0.17065106,0.14328212,0.023899822
590.0,0.20367669,0.105048954,0.017951969
600.0,0.19432157,0.07139516,0.013392651
610.0,0.17449442,0.04627849,0.009680582
620.0,0.14946775,0.032378525,0.0059456835
630.0,0.12590885,0.023500336,0.0029349697
640.0,0.1053051,0.017034935,0.00022485637
650.0,0.0828114,0.012028294,7.539932e-05
660.0,0.06246407,0.009806325,4.285609e-05
670.0,0.040593766,0.005686723,2.1065209e-05
680.0,0.022055589,0.0031086684,5.1097402e-05
690.0,0.009200814,0.0027184933,3.2537075e-06
700.0,0.0065182587,0.0010651553,2.2270837e-05
