wavelength,red,green,blue
400.0,0.0030468744,0.0047958395,0.012982971
410.0,0.00551125,0.007860886,0.030815303
420.0,0.0044080447,0.015092269,0.07194669
430.0,3.9756836e-05,0.024107685,0.12225876
440.0,3.0022546e-05,0.034077015,0.15964173
450.0,7.0021915e-06,0.042627595,0.18576138
460.0,6.9485764e-06,0.057060044,0.20632197
470.0,0.005277117,0.08347732,0.21369804
480.0,0.014528467,0.115968645,0.20814088
490.0,0.016444597,0.14778014,0.18364294
500.0,0.016540231,0.18556093,0.14621261
510.0,0.018993188,0.23042926,0.10576023
520.0,0.02211942,0.2602968,0.06791
530.0,0.021718105,0.26908815,0.0417929
540.0,0.018143108,0.26125175,0.031690393
550.0,0.020145187,0.24190515,0.026682114
560.0,0.03465431,0.2144722,0.027327863
570.0,0.08809419,0.17936243,0.024030315
580.0,0.16033402,0.14163151,0.017829651
590.0,0.19169316,0.10322838,0.014087358
600.0,0.18282832,0.06849959,0.014966506
610.0,0.16425113,0.042259086,0.014953314
620.0,0.14011402,0.028351042,0.011645115
630.0,0.11842001,0.020469943,0.005378596
640.0,0.09864035,0.01563606,1.4007741e-05
650.0,0.07646747,0.011946008,7.522023e-05
660.0,0.058315277,0.010988376,3.677722e-06
670.0,0.0384235,0.0066963458,2.9603094e-05
680.0,0.021301152,0.003603761,7.2615745e-05
690.0,0.008580418,0.0025387655,1.3033097e-06
700.0,0.005373656,0.0014138876,0.00018205217
