wavelength,red,green,blue
400.0,0.0021622337,0.00468597,0.012639339
410.0,0.0052933055,0.0074827634,0.031500284
420.0,0.006228844,0.015170441,0.074326575
430.0,0.000101282756,0.024782453,0.123599716
440.0,0.0043638875,0.03488546,0.16170242
450.0,0.00850467,0.04251789,0.19037531
460.0,0.011928808,0.05590105,0.21343191
470.0,0.014862774,0.08215474,0.22512408
480.0,0.01930469,0.11323058,0.22275263
490.0,0.018161258,0.1461912,0.19730346
500.0,0.016323796,0.18778487,0.15579066
510.0,0.015863195,0.23598008,0.10884172
520.0,0.01708833,0.26890793,0.064273395
530.0,0.017432325,0.27965626,0.03112822
540.0,0.017141486,0.27242294,0.016528267
550.0,0.021604463,0.252459,0.00829851
560.0,0.0368745,0.22371802,0.0077819927
570.0,0.07785114,0.18376088,0.009553792
580.0,0.13230905,0.14060217,0.010024243
590.0,0.16273457,0.09901869,0.009060118
600.0,0.159268,0.06385801,0.009084355
610.0,0.14458632,0.038299773,0.008407275
620.0,0.122685485,0.025035352,0.0068752496
630.0,0.10265957,0.017343026,0.003818887
640.0,0.08330528,0.011928217,0.00034840754
650.0,0.06435718,0.007454679,8.837958e-06
660.0,0.048576385,0.0072557656,2.3475412e-05
670.0,0.03151915,0.0037613283,1.6737448e-06
680.0,0.018004656,0.0018522743,8.11923e-06
690.0,0.0070829885,0.0020622,1.4767328e-05
700.0,0.0036579936,0.00021458878,0.0002412353
