wavelength,red,green,blue
400.0,0.002901028,0.0048180325,0.011678515
410.0,0.0050763227,0.0074143037,0.029119534
420.0,0.004538799,0.014058775,0.069998085
430.0,8.700802e-06,0.02113053,0.120288044
440.0,1.5747738e-06,0.028878,0.15265325
450.0,2.8255201e-05,0.036932576,0.1718934
460.0,0.005118526,0.05270888,0.18453714
470.0,0.012966109,0.08337454,0.18181136
480.0,0.022083558,0.12214878,0.16602479
490.0,0.02474803,0.15914589,0.14282662
500.0,0.023839992,0.19834194,0.11295402
510.0,0.023166232,0.24114566,0.08764821
520.0,0.022003492,0.26788422,0.066443324
530.0,0.015959531,0.27637956,0.05249104
540.0,0.00672082,0.2688644,0.044962127
550.0,0.004356335,0.25141767,0.038506564
560.0,0.017154979,0.22486414,0.032962985
570.0,0.07827702,0.18623993,0.029538637
580.0,0.16595377,0.14340056,0.027368277
590.0,0.20451161,0.10419984,0.019887745
600.0,0.19459966,0.07295392,0.009931322
610.0,0.17594554,0.048522905,0.0025998596
620.0,0.15084378,0.03444513,4.3561263e-06
630.0,0.12980017,0.02327676,3.0120345e-05
640.0,0.110853165,0.015198323,0.0013974067
650.0,0.091190346,0.007807409,0.0026745528
660.0,0.0725841,0.0047824243,0.0035172463
670.0,0.05013668,0.0016136073,0.0031813232
680.0,0.028761279,0.0004505566,0.0017435958
690.0,0.01278663,0.001488119,0.00094473455
700.0,0.009102668,0.00047566873,0.00085766724
