wavelength,red,green,blue
400.0,0.00340501,0.004561999,0.012717468
410.0,0.0063111386,0.00796908,0.030611675
420.0,0.005971976,0.015239058,0.072147
430.0,0.0002715735,0.024518292,0.12283724
440.0,0.00012257427,0.03337972,0.15631674
450.0,0.00045885006,0.041950904,0.1793198
460.0,0.008444877,0.0548576,0.1966664
470.0,0.016592775,0.079710074,0.19918378
480.0,0.02727325,0.11199405,0.18830141
490.0,0.027109364,0.14417541,0.16317095
500.0,0.022230769,0.18195938,0.12810734
510.0,0.017086301,0.22648776,0.09479585
520.0,0.012117865,0.2574163,0.0658163
530.0,0.0025568034,0.2684576,0.046752814
540.0,0.00020364478,0.26428598,0.038428515
550.0,1.3585937e-06,0.24800602,0.033718817
560.0,0.0052597686,0.22373043,0.032648433
570.0,0.0712994,0.18715876,0.032755144
580.0,0.16110472,0.14629756,0.030891724
590.0,0.20235017,0.10815112,0.024126738
600.0,0.19416113,0.07751891,0.016792087
610.0,0.17616165,0.053488348,0.010616599
620.0,0.1516959,0.03978546,0.0050275074
630.0,0.13031657,0.028692055,0.0012273338
640.0,0.11072495,0.020221835,1.5537012e-06
650.0,0.090658255,0.012478854,7.1178515e-06
660.0,0.070432566,0.009042851,2.7893684e-06
670.0,0.048154753,0.004050328,3.899236e-06
680.0,0.026775442,0.0022691977,1.342601e-06
690.0,0.011156716,0.002358001,0.0001472067
700.0,0.007551709,0.00054372655,0.00028751467
