wavelength,red,green,blue
400.0,0.0033141058,0.004694671,0.012360765
410.0,0.0063657314,0.008002841,0.028464075
420.0,0.007703905,0.015484631,0.06637899
430.0,0.0010450036,0.025113227,0.1161174
440.0,0.005464494,0.03513273,0.15486538
450.0,0.009544818,0.043693416,0.18126051
460.0,0.014997244,0.05807045,0.20242342
470.0,0.018714154,0.08404339,0.21221645
480.0,0.024832776,0.11486474,0.20903477
490.0,0.024115682,0.14574336,0.18793686
500.0,0.020824483,0.18427324,0.15196905
510.0,0.01785121,0.23001571,0.112713724
520.0,0.015032596,0.26145992,0.07387815
530.0,0.00835205,0.27178407,0.044018056
540.0,0.0012509448,0.26681265,0.028927162
550.0,2.0571263e-06,0.24941754,0.018391114
560.0,0.015355559,0.22302271,0.015027354
570.0,0.07646184,0.18338946,0.01558772
580.0,0.15548694,0.13981919,0.016864352
590.0,0.19016835,0.100139506,0.013758203
600.0,0.18172824,0.06786991,0.008067602
610.0,0.16270722,0.04425823,0.0034088274
620.0,0.13852741,0.030915055,0.00027073163
630.0,0.116090104,0.021116693,8.7517015e-05
640.0,0.09569996,0.013425346,2.8142986e-05
650.0,0.07493349,0.007048753,0.002035842
660.0,0.05554398,0.005018557,0.0023338918
670.0,0.03603376,0.0014020475,0.0019927195
680.0,0.018821847,0.00073874294,0.00092673796
690.0,0.007584421,0.0013402122,0.0009315303
700.0,0.0054786904,0.000117615295,0.0006946732
