wavelength,red,green,blue
400.0,0.003635958,0.004896431,0.011725202
410.0,0.005944489,0.008154677,0.02910029
420.0,0.005816076,0.015304834,0.069724195
430.0,0.00019773269,0.023195602,0.121093154
440.0,1.3095129e-05,0.031614706,0.15269856
450.0,0.0002024473,0.041865237,0.17021815
460.0,0.0006074523,0.057573162,0.18140726
470.0,0.010643987,0.08668842,0.17773004
480.0,0.022604559,0.1222441,0.16107726
490.0,0.024734505,0.15506391,0.1370282
500.0,0.02388959,0.19083408,0.110751145
510.0,0.02328879,0.23121178,0.09080523
520.0,0.021822395,0.25795355,0.07600997
530.0,0.014711262,0.264031,0.06794337
540.0,0.004331679,0.25732368,0.064640254
550.0,0.0028516653,0.23898174,0.061998427
560.0,0.016655667,0.21321544,0.05861417
570.0,0.085034676,0.1797157,0.05264481
580.0,0.18567425,0.14472583,0.044264667
590.0,0.22171439,0.1087447,0.033561114
600.0,0.20543417,0.07622459,0.02508938
610.0,0.18370777,0.052551016,0.01744039
620.0,0.1581786,0.038111623,0.011840778
630.0,0.13544643,0.028530756,0.007373163
640.0,0.11549485,0.020789903,0.0041711302
650.0,0.09226287,0.015327396,0.002123744
660.0,0.07069798,0.013234227,0.0013150134
670.0,0.04663597,0.00807465,0.0007660919
680.0,0.024852624,0.0047502294,0.00040029068
690.0,0.010060734,0.0030995782,0.00036755198
700.0,0.007183996,0.0022986953,0.0004657775
