wavelength,red,green,blue
400.0,0.00337589,0.0049064257,0.011438086
410.0,0.0066980324,0.008440922,0.027606096
420.0,0.0067545916,0.016444197,0.06574626
430.0,3.1656534e-06,0.025938068,0.11531548
440.0,0.00060393836,0.036588963,0.1477231
450.0,0.004293282,0.047624134,0.16746533
460.0,0.012212847,0.0647072,0.1814507
470.0,0.019862967,0.09334955,0.18260549
480.0,0.030197969,0.12798643,0.17193757
490.0,0.032693293,0.15907842,0.15204185
500.0,0.0303656,0.19355465,0.12457066
510.0,0.027252834,0.23316064,0.099573724
520.0,0.021752335,0.2588507,0.07589984
530.0,0.009521679,0.26532263,0.05773965
540.0,7.967896e-05,0.25921848,0.046219077
550.0,1.1100346e-06,0.24189976,0.03599698
560.0,0.0015211297,0.21875393,0.02826162
570.0,0.07470237,0.1844802,0.024714388
580.0,0.17381646,0.14711294,0.02304708
590.0,0.2133647,0.11115229,0.015432941
600.0,0.19996598,0.08103523,0.005559946
610.0,0.1783156,0.05761911,0.00038247718
620.0,0.15253659,0.043200962,1.4039812e-05
630.0,0.13126528,0.030460244,2.666691e-05
640.0,0.112698816,0.020856678,0.0010635289
650.0,0.09330772,0.013450711,0.0028921322
660.0,0.07398228,0.009722222,0.004008178
670.0,0.050422788,0.004746885,0.0031004944
680.0,0.029169701,0.00289778,0.0019472829
690.0,0.011731258,0.0024555777,0.0009513922
700.0,0.009695746,0.0009837045,0.0007807299
