wavelength,red,green,blue
400.0,0.003952114,0.0046730745,0.012643105
410.0,0.006475209,0.008034652,0.029768797
420.0,0.005622542,0.015348931,0.07030569
430.0,8.195636e-05,0.025007067,0.119827
440.0,4.071341e-05,0.035129257,0.15257557
450.0,4.8537346e-05,0.0443579,0.17397156
460.0,0.0070361514,0.05903544,0.18944663
470.0,0.017197806,0.08559577,0.1908799
480.0,0.030158775,0.11793777,0.17951067
490.0,0.032347336,0.15030827,0.15662093
500.0,0.02858091,0.1858441,0.1251279
510.0,0.022914184,0.2271729,0.0957911
520.0,0.01464341,0.25398538,0.06996401
530.0,7.0499264e-06,0.2625152,0.050883852
540.0,1.0626268e-05,0.2572824,0.040540542
550.0,1.4832762e-05,0.24209383,0.031099001
560.0,0.00065258343,0.22002141,0.025074005
570.0,0.070705585,0.18484946,0.025639419
580.0,0.16927776,0.14541687,0.027856413
590.0,0.20929152,0.11041235,0.020470405
600.0,0.20061883,0.08291854,0.009644104
610.0,0.180946,0.061104245,0.00205232
620.0,0.1556978,0.046478957,0.00066936645
630.0,0.13654888,0.032377988,0.00036464722
640.0,0.1206994,0.021113396,0.0029642358
650.0,0.10084075,0.011829195,0.004556208
660.0,0.08117459,0.0069821584,0.005656641
670.0,0.056746867,0.0024368633,0.004600004
680.0,0.032697286,0.0009192346,0.0024384197
690.0,0.013624154,0.0018854362,0.0009962564
700.0,0.011597808,1.6442396e-05,0.0009944608
