wavelength,red,green,blue
400.0,0.0025066088,0.0041972953,0.0123602785
410.0,0.0047372496,0.0070441994,0.028800687
420.0,0.0067126555,0.014141585,0.07008565
430.0,0.001802706,0.023063697,0.12344221
440.0,0.006758987,0.03149811,0.16429919
450.0,0.009774852,0.03781201,0.19220862
460.0,0.012458836,0.05086002,0.21469541
470.0,0.014307705,0.0782364,0.2245311
480.0,0.017494883,0.11057208,0.21935052
490.0,0.017725492,0.14435728,0.19294503
500.0,0.016643075,0.18555936,0.15202336
510.0,0.017052967,0.23305972,0.108297125
520.0,0.018657522,0.26512197,0.06851111
530.0,0.018292196,0.27488622,0.038909517
540.0,0.0150605505,0.26809874,0.026194457
550.0,0.016765477,0.24892507,0.016922405
560.0,0.028915908,0.22098161,0.014186086
570.0,0.07411771,0.18176727,0.013289608
580.0,0.1384557,0.13934833,0.013000815
590.0,0.17264722,0.099226646,0.009332468
600.0,0.1676013,0.06646325,0.0037997155
610.0,0.15233658,0.04264113,6.7442293e-06
620.0,0.13101405,0.029245006,9.8961755e-06
630.0,0.11162144,0.020287251,1.566166e-05
640.0,0.0920889,0.013052412,1.3029703e-05
650.0,0.07370046,0.007501263,0.0006596621
660.0,0.05574852,0.0055403844,0.001046575
670.0,0.036619004,0.0024580006,0.0012156483
680.0,0.020380633,0.0014761288,0.0004981741
690.0,0.008164502,0.0013263584,0.00027706003
700.0,0.0061354064,2.5134152e-05,0.00090000354
