wavelength,red,green,blue
400.0,0.0027652648,0.0042202384,0.014069839
410.0,0.005332387,0.007984496,0.033482168
420.0,0.0072294725,0.017051172,0.07586266
430.0,0.0020020271,0.0300208,0.12373441
440.0,0.0074487305,0.044241544,0.16002044
450.0,0.011922661,0.053054616,0.19052266
460.0,0.014669449,0.06461649,0.21732464
470.0,0.015303332,0.08462009,0.23133217
480.0,0.017861286,0.110768594,0.23212977
490.0,0.013734872,0.14134794,0.20309901
500.0,0.008685495,0.17799336,0.15844052
510.0,0.0046535344,0.22197273,0.10762511
520.0,0.00459055,0.25232568,0.059582718
530.0,0.0022537916,0.26280212,0.025428204
540.0,0.0007710451,0.25748688,0.012173132
550.0,0.0028091527,0.24115273,0.0047244653
560.0,0.017805481,0.21514215,0.007017414
570.0,0.066262096,0.17876104,0.008527801
580.0,0.13787363,0.1384085,0.0064234887
590.0,0.17939487,0.100175835,0.0049585504
600.0,0.17552853,0.06921491,0.0062109674
610.0,0.16082896,0.04515753,0.00692318
620.0,0.1399623,0.030914789,0.005898385
630.0,0.12230007,0.020593425,0.0018898752
640.0,0.10413709,0.0140645,0.00020038005
650.0,0.0861732,0.0090229,4.5679085e-06
660.0,0.06845065,0.007120635,3.676431e-06
670.0,0.047465898,0.0039138244,1.4159835e-06
680.0,0.027648915,0.0022755617,1.7943614e-06
690.0,0.012545984,0.001670594,4.2454653e-06
700.0,0.008100464,0.00048488972,7.455028e-05
