wavelength,red,green,blue
400.0,0.0021693085,0.0047111507,0.012378418
410.0,0.0063153123,0.007979671,0.029687481
420.0,0.0063478765,0.015584084,0.07038976
430.0,7.4137584e-05,0.024225378,0.121907085
440.0,5.0390877e-06,0.033967853,0.15691757
450.0,0.0003250843,0.04224231,0.1792723
460.0,0.006995669,0.055784766,0.19534884
470.0,0.014058451,0.08153844,0.19724831
480.0,0.02384364,0.11389373,0.18391924
490.0,0.024443777,0.1458122,0.15827149
500.0,0.021270515,0.18421106,0.12262113
510.0,0.018904224,0.23037124,0.08864889
520.0,0.017257398,0.2622141,0.059394415
530.0,0.010371456,0.2734399,0.039891135
540.0,0.0011523122,0.2692399,0.032472126
550.0,3.8120055e-05,0.25161502,0.028722903
560.0,0.012061704,0.22581197,0.028830858
570.0,0.07692708,0.18933733,0.027849322
580.0,0.16621359,0.14881909,0.024526535
590.0,0.20296948,0.109570585,0.019203307
600.0,0.19256267,0.07566254,0.01595751
610.0,0.17303559,0.050137173,0.012497667
620.0,0.14812784,0.035450343,0.0076798676
630.0,0.12602736,0.026139844,0.0028609496
640.0,0.10563611,0.018877195,1.868507e-06
650.0,0.08464437,0.013000798,3.927204e-06
660.0,0.06448682,0.01073837,1.1429316e-06
670.0,0.042653125,0.00654737,1.0307791e-05
680.0,0.023699649,0.0031380155,5.8711544e-06
690.0,0.009523278,0.0030164812,1.7530333e-06
700.0,0.006527547,0.0003735172,0.00021593005
