wavelength,red,green,blue
400.0,0.0022367248,0.004534706,0.013409539
410.0,0.004667353,0.0068662004,0.03283251
420.0,0.007519723,0.012261259,0.07722951
430.0,0.0062311795,0.018243218,0.12873127
440.0,0.014235409,0.022403639,0.16613759
450.0,0.01697192,0.027567774,0.19502956
460.0,0.018251082,0.04184572,0.21697329
470.0,0.016996196,0.07287984,0.22484843
480.0,0.01725599,0.109986216,0.21855344
490.0,0.018130124,0.1455513,0.19179532
500.0,0.020850545,0.19038123,0.1521174
510.0,0.025991524,0.24270953,0.11086168
520.0,0.033061825,0.277013,0.07318267
530.0,0.0388261,0.28804252,0.04753927
540.0,0.04033604,0.28021696,0.035349518
550.0,0.04542905,0.25852403,0.026924474
560.0,0.0553489,0.22788465,0.023149665
570.0,0.08166563,0.18744092,0.01874147
580.0,0.12143087,0.14301671,0.014338066
590.0,0.14497143,0.098215505,0.008833958
600.0,0.13843012,0.060673434,0.00234924
610.0,0.123527765,0.033405624,0.00019887589
620.0,0.10419469,0.020676795,3.5596717e-05
630.0,0.08586184,0.014348668,2.5084777e-05
640.0,0.06819052,0.009362109,3.3421908e-05
650.0,0.05143462,0.0071377684,7.6232222e-06
660.0,0.037796628,0.0083625065,0.00021437234
670.0,0.024435261,0.0040860856,1.3418192e-05
680.0,0.014536238,4.8517163e-06,0.002102677
690.0,0.005552499,0.0023391268,7.607099e-05
700.0,0.0032831312,0.0006367814,0.0005439318
