wavelength,red,green,blue
400.0,0.003758937,0.0045814887,0.012074081
410.0,0.006337622,0.007523988,0.02890255
420.0,0.0063057854,0.014482919,0.06982408
430.0,0.00015458827,0.022636684,0.12142349
440.0,1.3737893e-05,0.03098622,0.15528141
450.0,0.0015058649,0.03807482,0.17661679
460.0,0.008422815,0.051767454,0.19105853
470.0,0.01512103,0.07859361,0.19066809
480.0,0.024659527,0.11196268,0.17549634
490.0,0.026236795,0.14585458,0.14957625
500.0,0.02329586,0.1849631,0.11528829
510.0,0.020106418,0.23153824,0.08431671
520.0,0.016258955,0.2629262,0.059044827
530.0,0.005964398,0.2735701,0.04147609
540.0,9.778644e-06,0.2689532,0.033544734
550.0,3.37094e-05,0.25210735,0.027308665
560.0,0.0010660822,0.22764188,0.023462163
570.0,0.06626288,0.18968241,0.023104427
580.0,0.16717675,0.14553505,0.02470314
590.0,0.21151835,0.10673187,0.019033503
600.0,0.19996203,0.07787712,0.009261612
610.0,0.17875253,0.05566137,0.0021597703
620.0,0.15325363,0.041691292,5.6777176e-06
630.0,0.13205905,0.029489199,1.6290413e-05
640.0,0.11274149,0.019059306,4.514479e-05
650.0,0.092001155,0.010300903,0.0016445161
660.0,0.071282856,0.005831765,0.0023320406
670.0,0.04743512,0.0019795785,0.0022475256
680.0,0.025564732,0.0009679912,0.0010660149
690.0,0.009700853,0.0018122431,0.00019262235
700.0,0.008433628,1.1766759e-05,0.0004850061
