wavelength,red,green,blue
400.0,0.00291588,0.0049575763,0.012154811
410.0,0.005785475,0.007926308,0.029546455
420.0,0.0059034196,0.015182225,0.0705346
430.0,0.000102410784,0.023508735,0.121519856
440.0,5.930589e-06,0.032877773,0.15598045
450.0,0.002743876,0.041594278,0.1773956
460.0,0.009042498,0.05729008,0.19380249
470.0,0.013879406,0.085525624,0.19581915
480.0,0.02230195,0.11960574,0.1847315
490.0,0.023140881,0.15283567,0.16102913
500.0,0.020905241,0.1914603,0.12765855
510.0,0.019426553,0.23579708,0.09523822
520.0,0.018886298,0.2649002,0.06640397
530.0,0.013026084,0.27366084,0.046816133
540.0,0.005114226,0.26651138,0.037929945
550.0,0.0035078446,0.2486524,0.03137052
560.0,0.01724275,0.22186801,0.028835922
570.0,0.08104366,0.18383478,0.026025193
580.0,0.1669643,0.14242223,0.023011446
590.0,0.20142353,0.10373808,0.017053867
600.0,0.19165726,0.07182706,0.010588534
610.0,0.17126717,0.047667697,0.0059849843
620.0,0.14611594,0.03344529,0.0022153636
630.0,0.12400792,0.023391776,0.00062523416
640.0,0.10337706,0.016106036,1.2879171e-05
650.0,0.08305038,0.009863668,1.5777543e-05
660.0,0.06319221,0.007451577,3.8087662e-06
670.0,0.041862164,0.0038555844,5.112807e-06
680.0,0.022995573,0.002278284,0.00012876278
690.0,0.009955315,0.0019249797,5.98359e-05
700.0,0.007030217,0.00097175885,0.00025074967
