wavelength,red,green,blue
400.0,0.002231086,0.0042529656,0.012251716
410.0,0.006238732,0.0067905183,0.028366234
420.0,0.009651036,0.012745079,0.06856407
430.0,0.0060884706,0.01891571,0.1210374
440.0,0.017240092,0.024153342,0.16069533
450.0,0.021935048,0.02980709,0.18798743
460.0,0.023353392,0.044085506,0.20862736
470.0,0.019941788,0.074596055,0.21573699
480.0,0.018306304,0.11104339,0.20820846
490.0,0.016669929,0.14647402,0.1836545
500.0,0.014483013,0.18633942,0.14832321
510.0,0.014648707,0.23183438,0.11384993
520.0,0.015748408,0.26197222,0.08227212
530.0,0.013003496,0.27060968,0.059792463
540.0,0.007838899,0.26504633,0.047645435
550.0,0.0066515487,0.24723448,0.037382092
560.0,0.01994601,0.22203086,0.029637594
570.0,0.07409243,0.18340026,0.023163553
580.0,0.14582914,0.14100893,0.017283991
590.0,0.18052177,0.1024029,0.008430544
600.0,0.17409608,0.071752675,2.892605e-06
610.0,0.15782359,0.04880799,5.8296264e-06
620.0,0.13514186,0.035384767,1.9292502e-06
630.0,0.11595947,0.024100393,2.6663804e-05
640.0,0.0979116,0.014701157,7.171388e-06
650.0,0.080161504,0.007494871,9.644026e-07
660.0,0.06238175,0.0042528594,0.0017000288
670.0,0.042278033,0.00073983084,0.0019368752
680.0,0.024834989,7.540374e-05,0.0013913752
690.0,0.010232492,0.0010379666,0.0004118642
700.0,0.008250698,1.6346154e-05,0.0007998664
