wavelength,red,green,blue
400.0,0.0029390699,0.0046026725,0.013946729
410.0,0.0057496307,0.008056541,0.034424268
420.0,0.007848406,0.01684409,0.07821847
430.0,0.0027999324,0.029810715,0.12573051
440.0,0.010069765,0.043687,0.16013445
450.0,0.015729396,0.052578073,0.18903889
460.0,0.019264886,0.06429431,0.21262248
470.0,0.020111414,0.08453736,0.22298244
480.0,0.022677517,0.110599145,0.21927895
490.0,0.019232836,0.14107554,0.18880299
500.0,0.012905425,0.17822893,0.14478992
510.0,0.0070439875,0.22302142,0.097905144
520.0,0.0031404775,0.25416955,0.055526923
530.0,2.5347542e-06,0.26634565,0.02454131
540.0,2.7041308e-06,0.26186153,0.011579844
550.0,4.300668e-05,0.24727538,0.0027952679
560.0,0.0041290596,0.22304815,0.0020994134
570.0,0.05219744,0.18662575,0.004511345
580.0,0.13003902,0.14412807,0.007175712
590.0,0.17697415,0.10558996,0.006090831
600.0,0.1750202,0.077162445,0.0020205588
610.0,0.16230467,0.054243315,0.0006163701
620.0,0.14213236,0.039930407,0.00043944127
630.0,0.12633388,0.026731826,8.995887e-05
640.0,0.11009826,0.01636003,1.2799887e-05
650.0,0.094388425,0.0077856593,7.173648e-06
660.0,0.07764252,0.0032626055,2.336943e-05
670.0,0.05541435,5.2756445e-06,9.625002e-07
680.0,0.03360198,2.275072e-06,9.005712e-08
690.0,0.015068503,0.00046769582,0.00010385037
700.0,0.008078251,2.6844154e-05,0.00050285656
