wavelength,red,green,blue
400.0,0.0030766046,0.004339999,0.013203223
410.0,0.0051754243,0.0065645385,0.03346402
420.0,0.006152656,0.013745169,0.078410365
430.0,0.0012840887,0.024805997,0.12897435
440.0,0.002492289,0.034901645,0.1661336
450.0,0.0052368627,0.03984401,0.19421753
460.0,0.007296449,0.04990182,0.21369062
470.0,0.0066860253,0.07269236,0.21444386
480.0,0.007895014,0.1023274,0.19731554
490.0,0.0054887114,0.13826743,0.1593692
500.0,0.0021251356,0.18300389,0.11215335
510.0,0.002512211,0.2355637,0.06730021
520.0,0.0070204213,0.27105248,0.03340037
530.0,0.008519419,0.28456578,0.0125712175
540.0,0.007252819,0.278164,0.008530967
550.0,0.010420033,0.2590432,0.008610529
560.0,0.025536027,0.22845608,0.012523368
570.0,0.07778524,0.18418145,0.012989573
580.0,0.15198652,0.13546693,0.008802826
590.0,0.18932724,0.09179348,0.0060190265
600.0,0.18261883,0.056861885,0.005553254
610.0,0.16627301,0.031794365,0.004278002
620.0,0.14279503,0.019943422,0.0019307951
630.0,0.12403965,0.013008975,3.7895115e-06
640.0,0.10469027,0.0074569387,8.83444e-06
650.0,0.08561937,0.0034462386,5.5890755e-06
660.0,0.067165904,0.0032427497,4.0601644e-06
670.0,0.046207868,0.001139798,1.2261229e-05
680.0,0.02717452,0.00040672344,6.674562e-06
690.0,0.01155206,0.0015138462,4.990096e-06
700.0,0.007147064,1.142515e-05,0.00017337404
