wavelength,red,green,blue
400.0,0.0022683,0.0042429925,0.012165726
410.0,0.004759463,0.0068703783,0.030222405
420.0,0.006037182,0.014524721,0.07307961
430.0,0.0010540239,0.024811983,0.124140136
440.0,0.0053423597,0.034277722,0.16372176
450.0,0.009050574,0.040856224,0.19278574
460.0,0.012161677,0.05252751,0.21643172
470.0,0.013659539,0.07708962,0.22644259
480.0,0.016357206,0.10697188,0.22248934
490.0,0.014915874,0.14040989,0.1947757
500.0,0.010856113,0.18159921,0.15134455
510.0,0.0077603287,0.22984712,0.10418381
520.0,0.007943574,0.26228443,0.06150044
530.0,0.0052275513,0.27376646,0.030017346
540.0,0.001319537,0.26812744,0.016555669
550.0,0.0024571053,0.25031906,0.007324206
560.0,0.014068489,0.22290921,0.0059894132
570.0,0.06192496,0.18135403,0.008453144
580.0,0.13535652,0.13368224,0.012455802
590.0,0.17691775,0.092528515,0.011211634
600.0,0.17287141,0.061313566,0.0063247723
610.0,0.15830362,0.038663443,0.0025831563
620.0,0.13639878,0.026351681,1.6483269e-05
630.0,0.1184222,0.016189571,0.0007674079
640.0,0.10005371,0.008247309,0.0015209678
650.0,0.08254984,0.0022672568,0.0026491624
660.0,0.0654162,9.745672e-05,0.00305468
670.0,0.044612113,9.781367e-06,0.0024861742
680.0,0.025956646,9.283982e-06,0.0006602694
690.0,0.010412679,0.00024830358,0.00023084455
700.0,0.0074194497,7.151375e-06,0.00022845784
