wavelength,red,green,blue
400.0,0.0024603035,0.0046385014,0.01220764
410.0,0.0050794347,0.0069518117,0.029990789
420.0,0.005601562,0.013827979,0.07326373
430.0,6.761163e-05,0.022087036,0.12583128
440.0,0.0036650016,0.03023094,0.16406593
450.0,0.0067321435,0.03628817,0.18979312
460.0,0.009610124,0.049235202,0.21029797
470.0,0.011114917,0.0768772,0.2162162
480.0,0.014152543,0.11007827,0.20720167
490.0,0.014242325,0.14497295,0.17948653
500.0,0.0127113005,0.18734422,0.13859485
510.0,0.013794165,0.23619702,0.09726932
520.0,0.016152676,0.26914218,0.060856026
530.0,0.015573828,0.27931988,0.03580244
540.0,0.012933109,0.27190584,0.026186693
550.0,0.015441883,0.25256985,0.019874953
560.0,0.029948115,0.2239129,0.018609382
570.0,0.08092283,0.18203445,0.017387383
580.0,0.14958905,0.13702483,0.014789879
590.0,0.18210107,0.09565592,0.011153522
600.0,0.17505641,0.06200993,0.0066140885
610.0,0.1585526,0.037217136,0.0028039028
620.0,0.1350175,0.024498431,0.0001275268
630.0,0.114103004,0.016415687,1.2484099e-05
640.0,0.094585486,0.010404658,3.997768e-06
650.0,0.07517667,0.005629397,2.6797623e-05
660.0,0.05747626,0.0045999056,1.0097359e-05
670.0,0.037782095,0.0017240471,5.2732874e-05
680.0,0.022019848,0.00072900974,3.8093043e-05
690.0,0.008369145,0.0018093486,1.0166948e-05
700.0,0.0048748245,0.0004322185,0.00023009308
