wavelength,red,green,blue
400.0,0.0027529704,0.0043167346,0.013837919
410.0,0.004927846,0.007370822,0.03374718
420.0,0.0061833975,0.016114332,0.07678683
430.0,0.00062630675,0.029926231,0.12190185
440.0,0.0041416646,0.04391898,0.15840666
450.0,0.008782009,0.05116126,0.190726
460.0,0.013841912,0.06110061,0.21829407
470.0,0.018997557,0.08091656,0.23367426
480.0,0.025402578,0.10569558,0.23581076
490.0,0.024222767,0.13767488,0.20664488
500.0,0.018165827,0.17789768,0.16072807
510.0,0.010356494,0.2257939,0.109259956
520.0,0.0042556096,0.25852776,0.062666796
530.0,0.0004708194,0.27126035,0.02657271
540.0,0.00021557178,0.2664432,0.010462958
550.0,0.0007970239,0.25035912,0.00027150253
560.0,0.0013767813,0.22553346,0.0004985374
570.0,0.04391953,0.18631828,0.0041209334
580.0,0.11446934,0.14132525,0.014940046
590.0,0.1570542,0.10286816,0.013949651
600.0,0.15479867,0.07524384,0.0048953188
610.0,0.14502572,0.053459384,0.00012426215
620.0,0.12682429,0.04002542,0.00024780704
630.0,0.11410502,0.02604886,0.00032266538
640.0,0.09960226,0.01492312,0.0032660614
650.0,0.086901344,0.005957406,0.005990511
660.0,0.06972054,0.0015773863,0.0061762007
670.0,0.05186481,3.0456124e-06,0.0063332375
680.0,0.032894522,2.7821283e-05,0.004177033
690.0,0.015092993,7.241993e-05,0.0019157241
700.0,0.011006226,0.0005329903,0.0017724799
