wavelength,red,green,blue
400.0,0.0026955293,0.004679037,0.0116851125
410.0,0.005443308,0.007218582,0.02967607
420.0,0.006028251,0.0138366055,0.07074612
430.0,0.00035061745,0.022643067,0.122003905
440.0,0.004087956,0.030883588,0.16131307
450.0,0.0066547655,0.037560396,0.18869905
460.0,0.009587321,0.051711857,0.21017101
470.0,0.010013521,0.07880475,0.21779452
480.0,0.013730113,0.11128659,0.21247347
490.0,0.013354844,0.14490353,0.1869536
500.0,0.011376318,0.18625969,0.14755309
510.0,0.012189689,0.23468404,0.10594625
520.0,0.014951986,0.26674873,0.06676352
530.0,0.014338722,0.2764366,0.039306488
540.0,0.010999762,0.26931483,0.027636264
550.0,0.01244637,0.24977095,0.020482535
560.0,0.025322132,0.22142485,0.019241584
570.0,0.07435631,0.180969,0.017030012
580.0,0.1471296,0.1361479,0.013706472
590.0,0.18474992,0.095421046,0.009608306
600.0,0.17691138,0.06232408,0.005896644
610.0,0.15915328,0.037967652,0.0031169672
620.0,0.13514736,0.025573397,0.00015015136
630.0,0.114094175,0.017235568,1.0468044e-05
640.0,0.09414605,0.011068589,9.381945e-06
650.0,0.07454627,0.0065137832,4.373183e-06
660.0,0.056616094,0.0055061663,1.036144e-05
670.0,0.037038375,0.0022282065,2.5378743e-06
680.0,0.020063533,0.00093333895,1.6838409e-05
690.0,0.007926085,0.0017023752,4.490054e-05
700.0,0.0051879007,0.00017963331,0.00042145868
