wavelength,red,green,blue
400.0,0.002632043,0.0043590087,0.0122948
410.0,0.0051845782,0.0071293246,0.02998205
420.0,0.0069071935,0.012806624,0.070920646
430.0,0.001109001,0.021097917,0.12277933
440.0,0.0066740997,0.02752884,0.16170725
450.0,0.009620761,0.033454828,0.18954109
460.0,0.0125372205,0.046068296,0.2106216
470.0,0.013241418,0.0733619,0.21750101
480.0,0.015524485,0.10772108,0.21178429
490.0,0.015078921,0.14224568,0.18704376
500.0,0.012218674,0.18146203,0.14994754
510.0,0.010552768,0.22699949,0.111328036
520.0,0.010487434,0.257518,0.07557279
530.0,0.005905029,0.26874512,0.04944148
540.0,2.8560296e-05,0.26453725,0.03678684
550.0,0.00040218205,0.24837852,0.027229635
560.0,0.0111099025,0.22314468,0.022057088
570.0,0.06740441,0.18441077,0.01971974
580.0,0.14702184,0.13927892,0.018355953
590.0,0.18774332,0.0998463,0.0123344185
600.0,0.18039636,0.06953709,0.0027025926
610.0,0.16195181,0.046973813,2.5616431e-05
620.0,0.13937563,0.033069994,1.8463417e-05
630.0,0.11967927,0.021838065,6.047291e-06
640.0,0.102433234,0.0124665685,2.8721024e-06
650.0,0.08422032,0.0053160875,0.00074524264
660.0,0.06577577,0.002556504,0.0025707784
670.0,0.0449683,1.4122762e-06,0.0028700945
680.0,0.025477206,1.0346284e-05,0.0016982753
690.0,0.009602788,0.000970003,0.0002920393
700.0,0.007361249,5.7087596e-05,0.0008520932
