wavelength,red,green,blue
400.0,0.0035256997,0.00517434,0.013106985
410.0,0.006243683,0.008828549,0.032171417
420.0,0.008451488,0.019166443,0.07402369
430.0,0.0019392612,0.033620037,0.12022088
440.0,0.006629878,0.05103395,0.14934598
450.0,0.014192707,0.06428928,0.16832292
460.0,0.02298296,0.08015924,0.18232472
470.0,0.030924736,0.10611737,0.18202029
480.0,0.040871173,0.13656916,0.16858396
490.0,0.04003897,0.16838004,0.14046417
500.0,0.03449853,0.20384282,0.10711322
510.0,0.027006255,0.24372074,0.07592697
520.0,0.02005296,0.26880753,0.04873894
530.0,0.0097566275,0.27466297,0.027945977
540.0,1.962593e-05,0.26641706,0.016770056
550.0,0.0011073963,0.24738039,0.0080072
560.0,0.009450875,0.2205208,0.00437402
570.0,0.06716018,0.18456861,0.0056918496
580.0,0.15379792,0.14557542,0.0092594195
590.0,0.19656955,0.10758991,0.009153382
600.0,0.18903683,0.075084426,0.0060960785
610.0,0.17141397,0.050263863,0.004580895
620.0,0.14861476,0.035269797,0.004490411
630.0,0.13128133,0.026134385,0.0056768367
640.0,0.11420306,0.019155096,0.005838679
650.0,0.09721897,0.013706139,0.0053970516
660.0,0.08027186,0.0122530935,0.005137769
670.0,0.05587057,0.00746574,0.0034091012
680.0,0.03280406,0.004125321,0.0018485158
690.0,0.01413447,0.002963302,0.0010599574
700.0,0.010501548,0.0017205684,0.00041889062
