wavelength,red,green,blue
400.0,0.0039037757,0.005005836,0.012688333
410.0,0.0061249905,0.007893644,0.03055326
420.0,0.0049597565,0.014883004,0.07180572
430.0,2.1106966e-05,0.023853127,0.12215825
440.0,8.085812e-05,0.032905243,0.15499629
450.0,2.7412746e-06,0.041055866,0.17548539
460.0,0.0056078793,0.055124644,0.19037415
470.0,0.014663794,0.08176494,0.1908269
480.0,0.02704148,0.114675574,0.17772935
490.0,0.028811228,0.14740743,0.15302625
500.0,0.02578779,0.18479839,0.12016167
510.0,0.02118205,0.22734703,0.09005795
520.0,0.014622252,0.25653976,0.0642171
530.0,0.0019752989,0.26637802,0.046152547
540.0,1.0254573e-05,0.26204982,0.03741928
550.0,2.3670895e-05,0.24726208,0.03013265
560.0,9.432639e-06,0.22425042,0.025775656
570.0,0.06675931,0.1881415,0.026241504
580.0,0.16728188,0.14679582,0.028069267
590.0,0.21064715,0.11024987,0.02172304
600.0,0.20078647,0.08264287,0.011092775
610.0,0.17995183,0.06053054,0.0031597572
620.0,0.15452321,0.045876257,0.0001240944
630.0,0.13527763,0.032041688,1.7538187e-06
640.0,0.11625166,0.020945262,0.00093662104
650.0,0.098111756,0.010912176,0.0027476056
660.0,0.07787549,0.0058755097,0.003616938
670.0,0.05359697,0.0017214462,0.003234684
680.0,0.030755071,0.00073028007,0.0018502696
690.0,0.012360917,0.0016916048,0.00038415383
700.0,0.0096624335,6.225184e-05,0.0007797539
