wavelength,red,green,blue
400.0,0.0034186572,0.0045355433,0.0128611475
410.0,0.006076583,0.00740003,0.031828877
420.0,0.006294098,0.014231,0.075206265
430.0,0.0003215039,0.023478692,0.12636748
440.0,7.4384756e-05,0.03313439,0.16077356
450.0,0.0012379318,0.039550427,0.18450375
460.0,0.007928332,0.050370775,0.20225407
470.0,0.013833493,0.073094405,0.20379534
480.0,0.023471072,0.103773594,0.18969287
490.0,0.02212624,0.13754487,0.15932749
500.0,0.017093074,0.17820226,0.11900634
510.0,0.01218472,0.22607568,0.08063785
520.0,0.008431146,0.26023626,0.049274035
530.0,3.6512165e-06,0.2748325,0.029050587
540.0,2.4576431e-05,0.27129236,0.02299218
550.0,4.2044918e-05,0.25611186,0.020643827
560.0,0.0011367068,0.2306369,0.022848347
570.0,0.06193697,0.19275178,0.024948748
580.0,0.1560026,0.14960739,0.023906447
590.0,0.1980884,0.11002848,0.019491691
600.0,0.18919179,0.079023056,0.014019191
610.0,0.1727854,0.054581255,0.009001875
620.0,0.14911865,0.041237853,0.0030262405
630.0,0.12970826,0.029683854,1.9490367e-06
640.0,0.110775314,0.020401077,5.5822213e-08
650.0,0.09008335,0.012200189,2.3627284e-05
660.0,0.0701092,0.008761539,2.0755192e-06
670.0,0.04789201,0.004218797,6.0568455e-06
680.0,0.027162537,0.002152777,2.1399617e-06
690.0,0.011496697,0.0023915784,7.901491e-06
700.0,0.0075465185,8.238547e-05,7.3788746e-05
