wavelength,red,green,blue
400.0,0.0030836165,0.0046640015,0.012389397
410.0,0.006295406,0.0076842154,0.030566633
420.0,0.006371626,0.015622669,0.07255547
430.0,6.366662e-05,0.024531463,0.12176005
440.0,8.85286e-05,0.034166817,0.15423077
450.0,0.0038736365,0.043516297,0.17770486
460.0,0.010146337,0.05848878,0.19502239
470.0,0.016596375,0.0856565,0.19817892
480.0,0.025430672,0.11935721,0.1892858
490.0,0.02695451,0.15180384,0.16638209
500.0,0.024231454,0.18941124,0.13197666
510.0,0.021324554,0.23228417,0.098352924
520.0,0.018436905,0.26113045,0.067621484
530.0,0.011305146,0.26995414,0.045849692
540.0,0.0007382478,0.26362917,0.03460552
550.0,4.8621373e-06,0.24652234,0.025856404
560.0,0.011123707,0.22149028,0.020974545
570.0,0.06975217,0.18480746,0.019583609
580.0,0.15857029,0.14419936,0.020203358
590.0,0.20151299,0.106160015,0.0150692575
600.0,0.19330762,0.074760795,0.0073067863
610.0,0.17426695,0.0512632,0.0017256059
620.0,0.14917283,0.037077375,0.00018506772
630.0,0.12751012,0.026153993,1.6131966e-05
640.0,0.10739536,0.016998762,0.0007463867
650.0,0.085570976,0.010401217,0.0020645307
660.0,0.06592813,0.007199917,0.0028739558
670.0,0.044081185,0.002984036,0.0021322935
680.0,0.024713395,0.0012223884,0.0012935016
690.0,0.009229436,0.0018117714,0.0004978434
700.0,0.007030719,5.6436933e-05,0.0010525796
