wavelength,red,green,blue
400.0,0.002433832,0.004276493,0.012407778
410.0,0.0051754797,0.0076207463,0.03198101
420.0,0.0071888664,0.015030234,0.07609896
430.0,0.001215887,0.025343882,0.12696975
440.0,0.008384207,0.034918703,0.16323224
450.0,0.012307409,0.042802114,0.1905807
460.0,0.014726026,0.056631837,0.21188383
470.0,0.016196728,0.08235635,0.21951167
480.0,0.01875439,0.11354327,0.21363829
490.0,0.01776188,0.14551288,0.1852627
500.0,0.015050734,0.18538617,0.14457789
510.0,0.014070769,0.23243475,0.10183398
520.0,0.014362014,0.2639402,0.06343503
530.0,0.012127618,0.27435774,0.036502928
540.0,0.008013649,0.2679404,0.024731752
550.0,0.009338079,0.25003737,0.01664065
560.0,0.02156369,0.22229008,0.014232159
570.0,0.071759626,0.18391572,0.013859033
580.0,0.14089864,0.14185925,0.012871153
590.0,0.17591344,0.10238328,0.0090646455
600.0,0.1699307,0.069943115,0.004530566
610.0,0.15509118,0.046510488,0.0011608545
620.0,0.1339398,0.032369927,0.00081652147
630.0,0.11425367,0.02249077,0.00015338532
640.0,0.09600424,0.014701215,2.4572355e-05
650.0,0.078213975,0.008983631,3.252351e-06
660.0,0.060425054,0.006803186,4.887218e-05
670.0,0.04147502,0.002662919,2.668428e-05
680.0,0.024748687,0.0011620258,9.3370814e-05
690.0,0.011031926,0.0012374176,6.452758e-05
700.0,0.007716327,0.00043706293,0.0004358286
