wavelength,red,green,blue
400.0,0.003859431,0.005003497,0.012240811
410.0,0.0060569826,0.008330658,0.029122002
420.0,0.0060965894,0.017026916,0.06847673
430.0,2.1576097e-06,0.028135104,0.117748104
440.0,5.7733782e-06,0.040615104,0.14910764
450.0,1.3275968e-05,0.051779095,0.16818163
460.0,0.0083596045,0.06773816,0.18224064
470.0,0.019616459,0.094105296,0.18290438
480.0,0.034161367,0.12604344,0.17174801
490.0,0.036476064,0.15673228,0.15011446
500.0,0.03334427,0.18931797,0.12164269
510.0,0.026626393,0.2258879,0.09537562
520.0,0.017850233,0.25020257,0.07147804
530.0,0.0014686629,0.2561688,0.05274806
540.0,1.28327265e-05,0.25096717,0.04170422
550.0,7.592947e-06,0.23595081,0.031402115
560.0,1.3933942e-06,0.21419005,0.023942959
570.0,0.062281944,0.18348499,0.021635747
580.0,0.17140135,0.15021664,0.021780528
590.0,0.21708514,0.11713061,0.015051357
600.0,0.20588923,0.08909312,0.005763744
610.0,0.18478867,0.06710512,0.001543692
620.0,0.16025646,0.051708933,0.0009209307
630.0,0.14176391,0.036681432,0.00087322993
640.0,0.12590192,0.025477491,0.0022198167
650.0,0.10773377,0.01648707,0.0031726293
660.0,0.08716985,0.011524607,0.0038489145
670.0,0.061897304,0.006515302,0.0029587618
680.0,0.03472657,0.003301945,0.0014458903
690.0,0.014827967,0.0023476805,0.00070263207
700.0,0.012327991,0.001290749,0.0007290633
