wavelength,red,green,blue
400.0,0.002718657,0.0044494597,0.013238953
410.0,0.004834703,0.0062574726,0.03284573
420.0,0.0064003305,0.012048543,0.07759685
430.0,0.0016236949,0.022607064,0.12834033
440.0,0.006072077,0.03003779,0.16693608
450.0,0.009166934,0.033484567,0.19687769
460.0,0.011247653,0.04349459,0.21924084
470.0,0.009472935,0.06776212,0.22485635
480.0,0.009217596,0.09671137,0.21527827
490.0,0.0066113113,0.13195813,0.1821097
500.0,0.0012708879,0.17460747,0.13773641
510.0,1.9633735e-06,0.22467385,0.09339683
520.0,1.8698174e-05,0.25858146,0.057228986
530.0,5.2801734e-05,0.2717806,0.032213025
540.0,0.00044219443,0.26733235,0.023303814
550.0,0.001013409,0.25219417,0.016206559
560.0,9.624373e-06,0.22633551,0.014320396
570.0,0.059061617,0.18138595,0.015470335
580.0,0.14079069,0.12952287,0.015531201
590.0,0.18340422,0.089666486,0.0103395535
600.0,0.18024941,0.062423576,0.0008983068
610.0,0.16605887,0.04221744,3.332809e-06
620.0,0.14402136,0.030219935,1.8315683e-05
630.0,0.12892553,0.017522508,1.3419043e-06
640.0,0.113956064,0.0064511485,2.8257966e-06
650.0,0.09898727,2.9840924e-06,0.00039537335
660.0,0.08116961,5.708393e-07,0.002023161
670.0,0.05799128,1.6258396e-06,0.0024576767
680.0,0.03532307,4.576036e-06,0.0016024166
690.0,0.014788265,3.1610725e-06,0.00038268213
700.0,0.010478382,8.7719684e-07,0.00069776375
