wavelength,red,green,blue
400.0,0.003624538,0.0048659607,0.011701036
410.0,0.006550901,0.0073527326,0.029976651
420.0,0.00614962,0.013694201,0.07191875
430.0,6.932729e-05,0.022433314,0.12328616
440.0,1.3347904e-05,0.030809086,0.15680912
450.0,4.1409494e-05,0.037366178,0.17711246
460.0,0.007792069,0.049689386,0.19106661
470.0,0.0154172145,0.075247094,0.18829395
480.0,0.025839675,0.107768424,0.17097302
490.0,0.026875135,0.14175935,0.14281689
500.0,0.022880845,0.1819273,0.10777302
510.0,0.01784012,0.22794062,0.077066086
520.0,0.011418355,0.2602386,0.053178903
530.0,5.991058e-06,0.27231055,0.037387434
540.0,5.2316573e-06,0.26865852,0.03064116
550.0,1.1045172e-06,0.25382635,0.02526127
560.0,6.322977e-05,0.23060757,0.021810312
570.0,0.062412873,0.19203708,0.023168312
580.0,0.16731109,0.14750133,0.025544722
590.0,0.21161593,0.10969605,0.019981248
600.0,0.20126317,0.08313368,0.009046365
610.0,0.18178686,0.06172649,0.0010463194
620.0,0.15549783,0.048156668,5.3461695e-06
630.0,0.13606156,0.033332303,1.2243509e-06
640.0,0.1194715,0.020740677,6.4084173e-07
650.0,0.099713586,0.009520423,0.00230526
660.0,0.07937179,0.004231869,0.0035832021
670.0,0.055052627,3.2135737e-05,0.0035227686
680.0,0.031779926,2.2894577e-05,0.0021626072
690.0,0.012401783,0.0016888031,0.0003987825
700.0,0.009560593,5.374816e-05,0.00077438593
