wavelength,red,green,blue
400.0,0.0033863399,0.0045941775,0.012882476
410.0,0.005996029,0.007928989,0.03180733
420.0,0.005912884,0.015644837,0.0743155
430.0,0.00035677708,0.025990041,0.12409625
440.0,0.000117715856,0.03701971,0.1580624
450.0,0.0037436464,0.04609699,0.18173964
460.0,0.010167907,0.059792254,0.19894582
470.0,0.016392162,0.08423281,0.20176768
480.0,0.026111133,0.11475852,0.19052921
490.0,0.02711523,0.1461833,0.16364898
500.0,0.023324344,0.18300802,0.12714377
510.0,0.018415537,0.22689874,0.092246264
520.0,0.013102403,0.25646603,0.06130624
530.0,0.0029296882,0.26600292,0.039786324
540.0,0.00043439647,0.26047498,0.029147964
550.0,3.1261647e-05,0.24459697,0.02129981
560.0,8.779963e-05,0.22119904,0.017678015
570.0,0.05760223,0.18707862,0.017352644
580.0,0.15017015,0.14893216,0.018594932
590.0,0.19851878,0.11317119,0.01499486
600.0,0.19281247,0.08433829,0.008115982
610.0,0.17535637,0.061325297,0.0031247004
620.0,0.1519619,0.046361264,0.0018665199
630.0,0.13413157,0.0327248,0.0017663685
640.0,0.11670989,0.021925524,0.0025325427
650.0,0.09785985,0.013259907,0.0031055338
660.0,0.07921207,0.008476393,0.0031930485
670.0,0.056032624,0.0038766,0.0023589593
680.0,0.033576965,0.0019268283,0.0015302765
690.0,0.012968451,0.0018970504,0.0005719086
700.0,0.009799292,0.0004509301,0.0006105621
