wavelength,red,green,blue
400.0,0.00327135,0.0046264464,0.011813261
410.0,0.0054320195,0.0071531176,0.029161766
420.0,0.004119002,0.012920721,0.07004966
430.0,2.9438917e-05,0.019839942,0.1203953
440.0,1.1292434e-05,0.025601672,0.15346979
450.0,6.496312e-07,0.03263901,0.17380549
460.0,1.9712457e-05,0.04818723,0.18657626
470.0,0.0062913336,0.079237804,0.18375136
480.0,0.017990995,0.1182686,0.16824344
490.0,0.022873692,0.15549469,0.14464164
500.0,0.023190418,0.1954577,0.11344614
510.0,0.024245797,0.23885481,0.08634723
520.0,0.023638187,0.266324,0.06440809
530.0,0.017763568,0.2744406,0.05007206
540.0,0.007598644,0.2671982,0.04378302
550.0,0.004790826,0.24834836,0.038567413
560.0,0.015325108,0.22253513,0.034616336
570.0,0.07825811,0.18559124,0.03262448
580.0,0.17236651,0.14377329,0.03196824
590.0,0.21171106,0.105242826,0.025328062
600.0,0.19966891,0.0737424,0.016824817
610.0,0.17882441,0.049795695,0.00976566
620.0,0.15247305,0.036033887,0.0051518707
630.0,0.13072525,0.02519282,0.0037900647
640.0,0.11079643,0.016621744,0.0036214227
650.0,0.08872806,0.010168365,0.003374517
660.0,0.0676871,0.0072925193,0.0033833606
670.0,0.044761788,0.0034281092,0.002485226
680.0,0.024108747,0.0019312998,0.001260898
690.0,0.009264746,0.0026409673,0.00031816168
700.0,0.007504864,0.0008401324,0.0006945463
